id,Exited
167831,0
167832,1
167833,1
167834,1
167835,1
167836,1
167837,1
167838,1
167839,0
167840,0
167841,1
167842,0
167843,1
167844,1
167845,0
167846,0
167847,1
167848,0
167849,0
167850,1
167851,1
167852,1
167853,1
167854,1
167855,1
167856,0
167857,1
167858,1
167859,1
167860,0
167861,1
167862,0
167863,1
167864,0
167865,1
167866,1
167867,0
167868,0
167869,0
167870,1
167871,1
167872,1
167873,1
167874,1
167875,1
167876,0
167877,0
167878,1
167879,0
167880,0
167881,1
167882,1
167883,0
167884,0
167885,0
167886,0
167887,1
167888,0
167889,1
167890,1
167891,0
167892,1
167893,0
167894,1
167895,1
167896,0
167897,0
167898,1
167899,1
167900,1
167901,0
167902,1
167903,1
167904,0
167905,0
167906,1
167907,0
167908,1
167909,1
167910,0
167911,1
167912,1
167913,0
167914,1
167915,0
167916,0
167917,1
167918,1
167919,1
167920,1
167921,0
167922,0
167923,1
167924,1
167925,0
167926,0
167927,1
167928,0
167929,1
167930,1
167931,0
167932,1
167933,0
167934,0
167935,0
167936,0
167937,0
167938,1
167939,1
167940,1
167941,1
167942,0
167943,0
167944,1
167945,1
167946,1
167947,0
167948,1
167949,0
167950,1
167951,0
167952,1
167953,1
167954,1
167955,1
167956,1
167957,0
167958,1
167959,0
167960,0
167961,1
167962,1
167963,0
167964,1
167965,0
167966,1
167967,0
167968,1
167969,1
167970,0
167971,1
167972,0
167973,0
167974,0
167975,1
167976,0
167977,1
167978,1
167979,1
167980,1
167981,0
167982,0
167983,0
167984,1
167985,0
167986,1
167987,0
167988,1
167989,0
167990,0
167991,1
167992,1
167993,1
167994,1
167995,1
167996,0
167997,0
167998,1
167999,0
168000,0
168001,1
168002,0
168003,1
168004,0
168005,1
168006,1
168007,1
168008,1
168009,1
168010,0
168011,1
168012,0
168013,0
168014,0
168015,1
168016,1
168017,0
168018,1
168019,1
168020,1
168021,1
168022,0
168023,0
168024,1
168025,0
168026,0
168027,1
168028,1
168029,0
168030,0
168031,1
168032,1
168033,1
168034,1
168035,0
168036,0
168037,0
168038,1
168039,1
168040,1
168041,1
168042,0
168043,0
168044,0
168045,0
168046,0
168047,0
168048,1
168049,1
168050,1
168051,1
168052,0
168053,1
168054,1
168055,1
168056,1
168057,1
168058,0
168059,1
168060,0
168061,1
168062,1
168063,1
168064,1
168065,1
168066,1
168067,1
168068,0
168069,1
168070,0
168071,1
168072,0
168073,0
168074,0
168075,0
168076,1
168077,1
168078,0
168079,1
168080,1
168081,1
168082,1
168083,0
168084,0
168085,1
168086,1
168087,1
168088,0
168089,0
168090,0
168091,1
168092,0
168093,1
168094,0
168095,0
168096,0
168097,1
168098,1
168099,1
168100,0
168101,0
168102,0
168103,1
168104,0
168105,1
168106,1
168107,1
168108,0
168109,1
168110,0
168111,1
168112,0
168113,0
168114,1
168115,0
168116,0
168117,1
168118,0
168119,1
168120,0
168121,1
168122,1
168123,1
168124,0
168125,0
168126,0
168127,1
168128,1
168129,0
168130,0
168131,0
168132,0
168133,0
168134,1
168135,0
168136,1
168137,0
168138,1
168139,0
168140,1
168141,1
168142,1
168143,1
168144,0
168145,1
168146,1
168147,1
168148,0
168149,0
168150,0
168151,1
168152,1
168153,0
168154,0
168155,1
168156,0
168157,0
168158,0
168159,1
168160,0
168161,1
168162,1
168163,0
168164,0
168165,0
168166,0
168167,1
168168,0
168169,0
168170,0
168171,1
168172,0
168173,1
168174,1
168175,0
168176,0
168177,0
168178,0
168179,1
168180,0
168181,1
168182,0
168183,0
168184,0
168185,1
168186,0
168187,1
168188,1
168189,1
168190,0
168191,0
168192,1
168193,1
168194,0
168195,1
168196,0
168197,0
168198,0
168199,1
168200,0
168201,1
168202,1
168203,1
168204,1
168205,0
168206,0
168207,0
168208,1
168209,0
168210,0
168211,0
168212,0
168213,0
168214,1
168215,0
168216,0
168217,1
168218,0
168219,1
168220,0
168221,1
168222,0
168223,1
168224,1
168225,1
168226,1
168227,0
168228,1
168229,0
168230,0
168231,0
168232,0
168233,0
168234,1
168235,1
168236,0
168237,0
168238,0
168239,1
168240,0
168241,0
168242,0
168243,1
168244,1
168245,1
168246,1
168247,1
168248,0
168249,0
168250,1
168251,1
168252,0
168253,1
168254,1
168255,0
168256,0
168257,1
168258,1
168259,1
168260,0
168261,1
168262,0
168263,1
168264,0
168265,0
168266,1
168267,1
168268,0
168269,0
168270,1
168271,0
168272,1
168273,1
168274,0
168275,0
168276,0
168277,1
168278,0
168279,1
168280,0
168281,1
168282,1
168283,0
168284,0
168285,0
168286,1
168287,0
168288,1
168289,0
168290,0
168291,0
168292,1
168293,1
168294,1
168295,1
168296,1
168297,1
168298,1
168299,1
168300,1
168301,1
168302,0
168303,1
168304,1
168305,0
168306,0
168307,0
168308,1
168309,1
168310,1
168311,0
168312,1
168313,0
168314,0
168315,1
168316,1
168317,0
168318,0
168319,0
168320,0
168321,1
168322,1
168323,1
168324,1
168325,0
168326,0
168327,0
168328,0
168329,1
168330,0
168331,0
168332,0
168333,0
168334,1
168335,0
168336,0
168337,0
168338,1
168339,1
168340,0
168341,0
168342,1
168343,1
168344,1
168345,0
168346,1
168347,1
168348,1
168349,0
168350,1
168351,0
168352,0
168353,1
168354,1
168355,1
168356,0
168357,1
168358,1
168359,1
168360,1
168361,1
168362,0
168363,0
168364,0
168365,0
168366,1
168367,0
168368,0
168369,1
168370,1
168371,1
168372,1
168373,0
168374,1
168375,1
168376,0
168377,1
168378,1
168379,1
168380,0
168381,1
168382,0
168383,1
168384,1
168385,0
168386,1
168387,1
168388,0
168389,1
168390,0
168391,0
168392,1
168393,1
168394,0
168395,0
168396,1
168397,0
168398,1
168399,0
168400,1
168401,1
168402,1
168403,0
168404,0
168405,1
168406,0
168407,1
168408,1
168409,1
168410,1
168411,0
168412,0
168413,0
168414,0
168415,1
168416,1
168417,1
168418,0
168419,0
168420,0
168421,0
168422,1
168423,1
168424,1
168425,1
168426,1
168427,1
168428,0
168429,1
168430,0
168431,0
168432,1
168433,1
168434,1
168435,1
168436,0
168437,1
168438,0
168439,0
168440,1
168441,0
168442,1
168443,1
168444,0
168445,0
168446,1
168447,0
168448,1
168449,0
168450,1
168451,1
168452,1
168453,0
168454,1
168455,1
168456,1
168457,1
168458,0
168459,0
168460,1
168461,1
168462,1
168463,1
168464,0
168465,0
168466,0
168467,1
168468,1
168469,0
168470,1
168471,0
168472,1
168473,1
168474,1
168475,0
168476,0
168477,1
168478,0
168479,1
168480,0
168481,0
168482,1
168483,0
168484,1
168485,1
168486,0
168487,0
168488,0
168489,1
168490,1
168491,0
168492,0
168493,1
168494,0
168495,0
168496,0
168497,1
168498,0
168499,1
168500,1
168501,0
168502,1
168503,1
168504,1
168505,1
168506,1
168507,1
168508,1
168509,0
168510,1
168511,0
168512,1
168513,1
168514,1
168515,0
168516,1
168517,1
168518,1
168519,1
168520,1
168521,0
168522,0
168523,1
168524,1
168525,0
168526,1
168527,1
168528,1
168529,0
168530,0
168531,1
168532,1
168533,1
168534,1
168535,1
168536,0
168537,1
168538,0
168539,1
168540,0
168541,1
168542,1
168543,1
168544,0
168545,1
168546,1
168547,0
168548,0
168549,1
168550,1
168551,1
168552,0
168553,1
168554,0
168555,0
168556,0
168557,1
168558,1
168559,0
168560,0
168561,0
168562,1
168563,1
168564,0
168565,0
168566,1
168567,0
168568,0
168569,1
168570,0
168571,0
168572,0
168573,1
168574,0
168575,1
168576,0
168577,1
168578,1
168579,0
168580,0
168581,1
168582,1
168583,0
168584,1
168585,0
168586,0
168587,1
168588,1
168589,1
168590,0
168591,0
168592,1
168593,1
168594,1
168595,1
168596,0
168597,1
168598,0
168599,1
168600,1
168601,1
168602,1
168603,1
168604,1
168605,0
168606,0
168607,1
168608,0
168609,1
168610,1
168611,0
168612,1
168613,1
168614,0
168615,1
168616,1
168617,0
168618,0
168619,1
168620,1
168621,1
168622,1
168623,0
168624,0
168625,1
168626,1
168627,0
168628,0
168629,1
168630,0
168631,1
168632,1
168633,1
168634,1
168635,0
168636,0
168637,0
168638,1
168639,0
168640,0
168641,0
168642,1
168643,0
168644,1
168645,1
168646,1
168647,1
168648,0
168649,0
168650,1
168651,1
168652,1
168653,0
168654,0
168655,1
168656,1
168657,1
168658,0
168659,0
168660,0
168661,0
168662,0
168663,0
168664,0
168665,1
168666,0
168667,1
168668,0
168669,0
168670,1
168671,0
168672,1
168673,0
168674,1
168675,1
168676,0
168677,0
168678,0
168679,1
168680,0
168681,0
168682,1
168683,0
168684,1
168685,0
168686,0
168687,1
168688,1
168689,0
168690,0
168691,0
168692,1
168693,1
168694,1
168695,0
168696,1
168697,0
168698,1
168699,1
168700,1
168701,1
168702,0
168703,1
168704,0
168705,1
168706,0
168707,1
168708,1
168709,1
168710,0
168711,0
168712,1
168713,1
168714,1
168715,1
168716,0
168717,0
168718,1
168719,1
168720,0
168721,0
168722,0
168723,0
168724,1
168725,0
168726,1
168727,1
168728,1
168729,1
168730,1
168731,1
168732,0
168733,1
168734,0
168735,1
168736,1
168737,1
168738,1
168739,0
168740,1
168741,1
168742,0
168743,0
168744,1
168745,0
168746,1
168747,1
168748,1
168749,0
168750,1
168751,0
168752,0
168753,0
168754,1
168755,1
168756,1
168757,0
168758,1
168759,0
168760,1
168761,1
168762,1
168763,1
168764,1
168765,1
168766,1
168767,0
168768,0
168769,1
168770,1
168771,0
168772,1
168773,1
168774,0
168775,0
168776,0
168777,1
168778,0
168779,1
168780,0
168781,1
168782,0
168783,0
168784,1
168785,0
168786,0
168787,0
168788,0
168789,1
168790,0
168791,1
168792,1
168793,1
168794,1
168795,0
168796,0
168797,0
168798,0
168799,0
168800,1
168801,1
168802,1
168803,0
168804,0
168805,0
168806,0
168807,1
168808,0
168809,0
168810,1
168811,1
168812,0
168813,0
168814,1
168815,1
168816,1
168817,0
168818,1
168819,1
168820,1
168821,0
168822,1
168823,0
168824,0
168825,1
168826,0
168827,1
168828,1
168829,0
168830,0
168831,1
168832,1
168833,0
168834,1
168835,1
168836,0
168837,0
168838,0
168839,1
168840,0
168841,1
168842,0
168843,1
168844,0
168845,1
168846,0
168847,0
168848,0
168849,1
168850,1
168851,1
168852,1
168853,0
168854,1
168855,0
168856,0
168857,1
168858,1
168859,0
168860,1
168861,0
168862,0
168863,1
168864,1
168865,0
168866,1
168867,1
168868,1
168869,0
168870,1
168871,1
168872,0
168873,1
168874,0
168875,1
168876,1
168877,1
168878,1
168879,1
168880,0
168881,1
168882,1
168883,1
168884,0
168885,0
168886,1
168887,1
168888,1
168889,1
168890,1
168891,1
168892,1
168893,1
168894,1
168895,1
168896,1
168897,0
168898,1
168899,0
168900,0
168901,1
168902,1
168903,0
168904,1
168905,1
168906,0
168907,0
168908,1
168909,0
168910,1
168911,0
168912,1
168913,0
168914,1
168915,1
168916,0
168917,1
168918,0
168919,1
168920,0
168921,0
168922,0
168923,0
168924,0
168925,0
168926,1
168927,0
168928,1
168929,0
168930,1
168931,1
168932,1
168933,0
168934,1
168935,0
168936,1
168937,1
168938,0
168939,0
168940,1
168941,0
168942,1
168943,1
168944,0
168945,0
168946,1
168947,0
168948,1
168949,1
168950,1
168951,1
168952,1
168953,0
168954,1
168955,0
168956,0
168957,0
168958,1
168959,0
168960,1
168961,1
168962,0
168963,0
168964,0
168965,0
168966,1
168967,1
168968,1
168969,1
168970,0
168971,0
168972,0
168973,0
168974,1
168975,0
168976,1
168977,0
168978,1
168979,1
168980,1
168981,1
168982,0
168983,1
168984,0
168985,1
168986,0
168987,1
168988,0
168989,1
168990,0
168991,0
168992,0
168993,1
168994,0
168995,0
168996,1
168997,0
168998,1
168999,1
169000,0
169001,1
169002,0
169003,1
169004,1
169005,1
169006,0
169007,0
169008,0
169009,1
169010,1
169011,0
169012,1
169013,0
169014,0
169015,0
169016,1
169017,1
169018,0
169019,1
169020,0
169021,0
169022,0
169023,0
169024,1
169025,0
169026,0
169027,0
169028,1
169029,1
169030,0
169031,1
169032,1
169033,0
169034,1
169035,1
169036,1
169037,1
169038,1
169039,0
169040,0
169041,1
169042,0
169043,1
169044,0
169045,0
169046,0
169047,1
169048,0
169049,1
169050,0
169051,1
169052,0
169053,1
169054,1
169055,0
169056,1
169057,0
169058,0
169059,1
169060,1
169061,1
169062,1
169063,1
169064,0
169065,0
169066,1
169067,1
169068,0
169069,1
169070,1
169071,1
169072,1
169073,0
169074,0
169075,1
169076,0
169077,1
169078,1
169079,1
169080,1
169081,1
169082,1
169083,0
169084,0
169085,1
169086,1
169087,1
169088,1
169089,1
169090,1
169091,1
169092,1
169093,1
169094,1
169095,1
169096,0
169097,1
169098,0
169099,0
169100,0
169101,0
169102,0
169103,0
169104,1
169105,1
169106,0
169107,0
169108,0
169109,0
169110,1
169111,0
169112,0
169113,1
169114,0
169115,0
169116,1
169117,0
169118,0
169119,0
169120,0
169121,1
169122,0
169123,1
169124,1
169125,0
169126,1
169127,0
169128,1
169129,1
169130,1
169131,1
169132,1
169133,1
169134,0
169135,1
169136,1
169137,1
169138,1
169139,0
169140,0
169141,0
169142,1
169143,1
169144,0
169145,0
169146,0
169147,0
169148,1
169149,0
169150,1
169151,1
169152,1
169153,1
169154,0
169155,1
169156,1
169157,1
169158,0
169159,0
169160,0
169161,0
169162,0
169163,1
169164,1
169165,1
169166,0
169167,0
169168,0
169169,1
169170,0
169171,1
169172,0
169173,0
169174,0
169175,0
169176,1
169177,1
169178,1
169179,1
169180,1
169181,1
169182,1
169183,1
169184,0
169185,0
169186,0
169187,1
169188,1
169189,1
169190,1
169191,1
169192,1
169193,1
169194,0
169195,0
169196,1
169197,1
169198,1
169199,0
169200,1
169201,0
169202,1
169203,1
169204,1
169205,1
169206,0
169207,1
169208,1
169209,0
169210,0
169211,1
169212,0
169213,1
169214,0
169215,0
169216,0
169217,1
169218,1
169219,0
169220,1
169221,0
169222,1
169223,1
169224,0
169225,1
169226,1
169227,0
169228,1
169229,0
169230,0
169231,1
169232,1
169233,0
169234,0
169235,0
169236,1
169237,1
169238,1
169239,1
169240,1
169241,1
169242,0
169243,0
169244,0
169245,1
169246,1
169247,1
169248,1
169249,0
169250,1
169251,1
169252,1
169253,1
169254,0
169255,1
169256,0
169257,1
169258,0
169259,0
169260,0
169261,1
169262,0
169263,0
169264,1
169265,1
169266,0
169267,1
169268,1
169269,1
169270,1
169271,0
169272,1
169273,0
169274,1
169275,1
169276,1
169277,0
169278,0
169279,1
169280,1
169281,1
169282,0
169283,1
169284,1
169285,0
169286,0
169287,1
169288,1
169289,1
169290,0
169291,1
169292,1
169293,1
169294,0
169295,1
169296,0
169297,1
169298,1
169299,1
169300,1
169301,0
169302,0
169303,0
169304,1
169305,0
169306,1
169307,0
169308,1
169309,0
169310,1
169311,0
169312,1
169313,1
169314,1
169315,0
169316,1
169317,0
169318,0
169319,1
169320,0
169321,1
169322,1
169323,1
169324,1
169325,1
169326,1
169327,1
169328,0
169329,1
169330,1
169331,0
169332,0
169333,0
169334,1
169335,1
169336,1
169337,1
169338,1
169339,0
169340,0
169341,0
169342,1
169343,1
169344,0
169345,1
169346,1
169347,1
169348,1
169349,1
169350,0
169351,1
169352,0
169353,1
169354,0
169355,0
169356,1
169357,1
169358,1
169359,0
169360,0
169361,1
169362,0
169363,0
169364,0
169365,0
169366,0
169367,1
169368,1
169369,0
169370,1
169371,0
169372,0
169373,0
169374,0
169375,1
169376,1
169377,1
169378,0
169379,1
169380,0
169381,1
169382,1
169383,0
169384,1
169385,1
169386,0
169387,0
169388,0
169389,1
169390,0
169391,1
169392,1
169393,0
169394,0
169395,1
169396,1
169397,1
169398,1
169399,0
169400,1
169401,0
169402,1
169403,1
169404,1
169405,1
169406,1
169407,0
169408,1
169409,0
169410,1
169411,1
169412,0
169413,1
169414,1
169415,0
169416,0
169417,0
169418,0
169419,1
169420,1
169421,0
169422,0
169423,0
169424,1
169425,1
169426,0
169427,1
169428,0
169429,0
169430,0
169431,0
169432,1
169433,0
169434,0
169435,1
169436,0
169437,1
169438,1
169439,0
169440,1
169441,0
169442,0
169443,0
169444,0
169445,0
169446,0
169447,0
169448,1
169449,0
169450,0
169451,0
169452,1
169453,1
169454,1
169455,0
169456,1
169457,0
169458,1
169459,0
169460,1
169461,0
169462,0
169463,0
169464,0
169465,1
169466,0
169467,0
169468,0
169469,0
169470,0
169471,1
169472,1
169473,1
169474,1
169475,0
169476,1
169477,0
169478,1
169479,1
169480,1
169481,1
169482,0
169483,0
169484,1
169485,1
169486,0
169487,1
169488,0
169489,1
169490,1
169491,0
169492,1
169493,1
169494,0
169495,1
169496,1
169497,1
169498,0
169499,0
169500,0
169501,0
169502,0
169503,0
169504,0
169505,0
169506,1
169507,0
169508,0
169509,1
169510,1
169511,1
169512,0
169513,0
169514,1
169515,1
169516,1
169517,1
169518,0
169519,0
169520,1
169521,1
169522,1
169523,0
169524,0
169525,1
169526,0
169527,1
169528,0
169529,0
169530,1
169531,1
169532,1
169533,1
169534,0
169535,1
169536,1
169537,1
169538,1
169539,1
169540,0
169541,1
169542,1
169543,1
169544,1
169545,0
169546,1
169547,1
169548,1
169549,1
169550,0
169551,1
169552,0
169553,0
169554,1
169555,0
169556,1
169557,1
169558,0
169559,1
169560,1
169561,1
169562,0
169563,0
169564,1
169565,1
169566,1
169567,1
169568,1
169569,1
169570,0
169571,1
169572,1
169573,1
169574,1
169575,1
169576,0
169577,1
169578,1
169579,1
169580,0
169581,1
169582,1
169583,1
169584,1
169585,0
169586,0
169587,1
169588,1
169589,1
169590,1
169591,1
169592,1
169593,0
169594,1
169595,1
169596,0
169597,1
169598,0
169599,0
169600,0
169601,1
169602,0
169603,1
169604,1
169605,0
169606,0
169607,0
169608,1
169609,1
169610,1
169611,0
169612,0
169613,0
169614,0
169615,1
169616,0
169617,0
169618,1
169619,0
169620,1
169621,1
169622,0
169623,0
169624,1
169625,0
169626,0
169627,0
169628,1
169629,1
169630,1
169631,1
169632,0
169633,0
169634,1
169635,1
169636,0
169637,1
169638,1
169639,1
169640,1
169641,1
169642,0
169643,0
169644,0
169645,0
169646,0
169647,0
169648,0
169649,0
169650,1
169651,0
169652,0
169653,1
169654,1
169655,1
169656,1
169657,0
169658,1
169659,1
169660,0
169661,1
169662,1
169663,1
169664,1
169665,0
169666,1
169667,1
169668,0
169669,0
169670,0
169671,0
169672,1
169673,0
169674,1
169675,1
169676,0
169677,1
169678,0
169679,0
169680,0
169681,1
169682,0
169683,1
169684,0
169685,1
169686,1
169687,1
169688,1
169689,1
169690,1
169691,1
169692,1
169693,1
169694,1
169695,0
169696,0
169697,0
169698,1
169699,1
169700,0
169701,0
169702,1
169703,1
169704,0
169705,1
169706,0
169707,1
169708,0
169709,1
169710,1
169711,1
169712,0
169713,0
169714,1
169715,1
169716,0
169717,1
169718,1
169719,1
169720,0
169721,0
169722,1
169723,0
169724,1
169725,0
169726,1
169727,0
169728,0
169729,0
169730,0
169731,1
169732,1
169733,1
169734,0
169735,1
169736,0
169737,1
169738,1
169739,1
169740,0
169741,0
169742,0
169743,1
169744,0
169745,1
169746,1
169747,1
169748,1
169749,1
169750,1
169751,1
169752,1
169753,1
169754,0
169755,1
169756,0
169757,0
169758,0
169759,0
169760,0
169761,0
169762,1
169763,0
169764,1
169765,1
169766,1
169767,1
169768,0
169769,0
169770,0
169771,0
169772,1
169773,0
169774,1
169775,0
169776,1
169777,1
169778,0
169779,1
169780,1
169781,1
169782,1
169783,1
169784,0
169785,0
169786,1
169787,1
169788,1
169789,1
169790,1
169791,1
169792,0
169793,1
169794,1
169795,1
169796,1
169797,1
169798,0
169799,0
169800,1
169801,0
169802,1
169803,0
169804,1
169805,1
169806,1
169807,0
169808,1
169809,1
169810,1
169811,1
169812,1
169813,1
169814,1
169815,1
169816,1
169817,1
169818,1
169819,1
169820,0
169821,1
169822,1
169823,0
169824,0
169825,0
169826,1
169827,1
169828,0
169829,0
169830,0
169831,1
169832,1
169833,1
169834,0
169835,1
169836,0
169837,1
169838,1
169839,0
169840,0
169841,1
169842,1
169843,0
169844,1
169845,1
169846,1
169847,0
169848,0
169849,1
169850,1
169851,1
169852,0
169853,1
169854,1
169855,1
169856,0
169857,0
169858,0
169859,0
169860,0
169861,0
169862,1
169863,0
169864,1
169865,0
169866,1
169867,0
169868,1
169869,0
169870,1
169871,0
169872,0
169873,1
169874,1
169875,0
169876,0
169877,0
169878,1
169879,0
169880,0
169881,0
169882,1
169883,0
169884,0
169885,1
169886,0
169887,0
169888,1
169889,1
169890,0
169891,1
169892,0
169893,0
169894,0
169895,1
169896,0
169897,1
169898,0
169899,1
169900,1
169901,0
169902,1
169903,0
169904,0
169905,1
169906,0
169907,0
169908,1
169909,0
169910,1
169911,0
169912,1
169913,0
169914,0
169915,0
169916,1
169917,0
169918,1
169919,0
169920,0
169921,1
169922,0
169923,1
169924,1
169925,0
169926,1
169927,0
169928,0
169929,0
169930,0
169931,0
169932,1
169933,1
169934,0
169935,1
169936,1
169937,0
169938,1
169939,0
169940,1
169941,0
169942,1
169943,1
169944,0
169945,1
169946,1
169947,0
169948,1
169949,0
169950,0
169951,0
169952,1
169953,0
169954,0
169955,0
169956,0
169957,1
169958,1
169959,0
169960,0
169961,1
169962,1
169963,0
169964,1
169965,1
169966,1
169967,1
169968,1
169969,1
169970,1
169971,0
169972,1
169973,1
169974,0
169975,0
169976,1
169977,0
169978,1
169979,0
169980,0
169981,1
169982,0
169983,0
169984,1
169985,0
169986,0
169987,1
169988,0
169989,1
169990,0
169991,0
169992,1
169993,0
169994,1
169995,1
169996,0
169997,1
169998,0
169999,1
170000,0
170001,1
170002,1
170003,0
170004,0
170005,1
170006,0
170007,1
170008,0
170009,1
170010,1
170011,0
170012,1
170013,0
170014,1
170015,1
170016,1
170017,1
170018,1
170019,0
170020,1
170021,0
170022,0
170023,1
170024,0
170025,0
170026,1
170027,1
170028,1
170029,0
170030,1
170031,1
170032,1
