,id,loading,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
190,26760,164.45,1,16.98,10.95,15.647,17.6618,11.919,19.88,9.955,15.472,17.642,13.53,16.816,16.152,13.727,15.296,637.4616
191,26761,77.93,14,17.67,11.477,16.691,17.72,12.41,19.951,10.874,15.695,16.534,12.607,16.338,17.514,17.452,20.343,734.258
192,26762,79.6,5,19.052,12.394,16.439,16.688,11.644,20.56,11.939,18.107,17.484,12.539,13.706,15.717,13.265,15.028,640.331
193,26763,107.99,19,17.5,11.168,16.762,17.162,11.007,20.096,9.824,18.067,18.78,11.967,16.128,15.876,15.4292,16.282,537.387
194,26764,88.45,16,16.407,11.105,18.391,17.344,11.6,19.949,10.087,16.17,18.413400000000003,10.77,14.097,16.195,17.852,12.017,686.871
195,26765,96.92,6,18.67,9.904,17.404,17.766,12.782,18.374,11.39,16.953,19.666800000000002,11.6804,16.03,13.352,15.722,17.995,688.266
196,26766,103.88,4,18.268,10.774,15.274,16.356,11.298,19.967,11.868,17.647,18.3802,11.911,13.088,16.12,12.44,15.72,368.071
197,26767,93.39,10,17.402,11.247,17.189,16.847,12.075,20.971,12.525,15.3,17.161,12.209399999999999,18.92,15.5922,13.538,16.147399999999998,628.435
198,26768,137.94,17,16.576,12.024,15.642,17.806,11.285599999999999,18.479,11.52,15.07,17.236,13.097,17.771,16.6686,14.428,13.117,662.792
199,26769,108.52,8,15.773,9.061,16.293,16.362,11.266,19.196,11.63,17.14,18.483,11.84,16.945,17.309,13.566,15.873,264.602
200,26770,186.5,13,15.226,10.998,16.873,18.581,10.459,17.656,13.364,18.803,16.36,12.223,16.736,17.02,18.291,17.468,616.518
201,26771,138.26,1,17.192,12.409,18.444,16.457,11.043,18.504,11.1858,17.536,18.199,10.243,15.16,16.465,15.025,16.628,675.008
202,26772,87.64,6,17.445,13.288,15.553,17.746,10.29,19.339,12.579,17.945,20.517,11.507,12.274,15.9636,18.745,18.06,660.036
203,26773,118.26,10,19.906,12.539,15.253,17.343,11.905,19.802,11.199,17.524,18.204,11.137,14.654,16.819000000000003,14.035,18.028,674.565
204,26774,194.71,10,15.957,11.555,17.226,18.393,11.381,17.9998,10.994,14.208,19.609,12.092,16.496,17.436,14.72,16.037,748.85
205,26775,90.03,6,16.914,12.2764,15.714,19.104,12.231,19.083,12.684,16.444,18.514,10.813,16.021,14.015,13.028,15.506,887.365
206,26776,72.35,6,17.77,10.698,16.351,17.343,11.427,20.047,10.653,15.629,19.245,11.773,14.34,16.062,14.159,18.776,525.792
207,26777,113.67,7,18.512,11.714,16.389,15.814,11.653,20.143,10.72,17.657,16.444,12.52,16.172,15.51,15.132,15.237,491.985
208,26778,138.62,9,16.152,11.158,18.398,17.43,10.619,18.108,13.333,14.004,17.229,12.742,14.373,15.466,13.904,16.325,616.656
209,26779,146.79,7,17.671,11.925,16.803,17.836,12.993,18.276,12.782,12.873,18.854,11.247,17.834,15.951999999999998,15.433,13.726,839.578
210,26780,98.39,8,17.124,12.067,16.956,18.231,11.546,19.404,11.549,14.735,18.51,12.098,16.023,16.178,14.332,16.006,779.022
211,26781,112.53,5,18.073,10.597,17.358,17.7596,13.198,18.69,12.269,15.929,18.594,11.99,14.157,15.351,14.09,18.434,832.761
212,26782,146.66,12,18.831,11.394,18.71,17.959,11.691,18.922,9.342,14.01,18.235,12.037,14.561,15.324,13.724,15.663,797.61
213,26783,183.37,14,18.479,12.017,17.605,18.863,12.77,19.596,10.128,15.177,19.162,12.302,14.912,16.421,16.198,18.988,972.826
214,26784,87.95,5,16.547,12.939,15.863,17.666,11.19,19.203,11.574,15.886,18.9094,12.489,14.196,16.713,15.627,17.194,713.696
215,26785,147.78,3,19.396,10.786,16.905,17.418,11.122,18.016,11.763,15.162,16.506,11.797,19.237,15.065,14.377,18.327,543.468
216,26786,63.55,9,18.464,11.565,17.787,18.195,10.732,18.592,11.953,17.389,16.871,12.239,12.995,15.9,14.181,16.289,703.636
217,26787,72.95,7,17.194799999999997,12.679,17.585,16.292,11.858,18.174,12.612,16.9844,18.221,13.797,16.194,14.804,12.989,16.189,706.923
218,26788,132.18,0,18.054,10.427,16.343,17.676,11.782,19.265,12.162,15.502,19.765,10.069199999999999,12.338,16.259,12.593,15.874,678.4334
219,26789,164.03,4,18.094,12.536,17.617,18.606,12.1206,19.541800000000002,13.818,17.772,17.869,13.465,11.539,16.33,12.755,15.813,891.09
220,26790,84.13,3,18.274,13.254,15.176,16.856,12.903,21.406,12.353,19.164,17.281,12.363,13.907,15.145,14.043,15.755,699.2362
221,26791,163.65,8,17.326,10.782,17.326,16.72,11.762,18.816,12.44,15.876,17.567,11.818,14.279,16.718,14.496,14.831,552.842
222,26792,141.98,14,19.42,13.255,16.747,17.339,11.903,18.259,12.117,17.308,17.575,13.517,15.023,16.367,14.698,12.958,761.8632
223,26793,168.26,1,17.032,10.805,17.015,17.428,12.493,18.817,11.325,15.417,19.605,13.206,12.313,14.773,13.295,16.048,668.708
224,26794,130.47,2,19.859,11.512,15.699,17.015,11.9286,18.195,11.744,15.717,19.742,11.365,15.0552,15.742,13.773,16.818,539.773
225,26795,144.55,4,18.786,11.5,15.363,18.874,10.918,19.533,10.752,14.377,18.946,11.124,14.742,17.532,17.196,19.944,649.12
226,26796,149.39,0,17.791,9.471,16.98,15.774,12.369,18.93,11.872,16.891,18.385,13.102,16.193,16.958,14.473,18.042,563.7704
227,26797,125.25,5,17.115,10.673,16.688,18.156,11.702,20.078,13.399,18.88,17.257,12.257,16.1034,16.988,14.19,15.82,643.743
228,26798,110.04,4,18.469,11.793,18.325,18.026,11.46,18.463,10.576,17.147,16.321,13.3,18.211,15.419,15.664,18.103,799.783
229,26799,135.55,4,18.398,12.977,17.269,17.077,13.611,19.446,11.032,17.011,18.765,11.636,14.206,15.915,12.325,17.236,941.923
230,26800,129.79,7,18.892,12.021,16.43,18.71,12.375600000000002,18.186,10.318,17.363,17.684,12.115,16.651,13.708,14.366200000000001,14.477,818.173
231,26801,184.3,9,19.41,10.055,16.278,15.953,11.368,18.353,11.449,15.313,19.268,10.452,14.097,16.632,14.139,19.134,322.562
232,26802,145.55,13,17.416,10.753,18.561,16.733,12.6262,19.597,10.328,17.712,17.971,12.138399999999999,15.147,16.114,14.218,16.863,686.8254
233,26803,95.37,13,18.087,10.829,17.839,19.561,12.362,19.673,12.117,15.602,18.374,12.224,14.819,16.471,13.743,18.378,911.151
234,26804,145.65,8,18.795,11.358,15.814,17.067,12.321,17.513,13.446,14.492,19.083,11.034,16.8722,13.929,14.588,20.22,603.629
235,26805,117.97,15,18.911,11.802,16.318,18.898,12.614,18.744,12.191,18.529,16.353,11.506,15.515399999999996,16.843,15.235,14.66,873.927
236,26806,166.56,7,17.483,11.907,17.586,18.415,11.275,19.214,12.213,15.258,18.079,11.818,17.296,15.707,15.086,18.974,792.148
237,26807,129.4,4,17.795,11.97,18.802,17.774,13.336,17.772,11.144,19.819,17.768,13.736,14.778,16.632,15.113,15.789,975.865
238,26808,109.3,9,18.142,12.562,17.633,17.617,14.436,19.179,10.788,12.873,18.556,11.724,14.8512,16.592,14.343,17.066999999999997,1045.938
239,26809,160.86,10,16.375,12.537,17.12,17.9,11.343,18.373,11.335,13.563,18.025,13.034,15.195,18.512,12.628,14.973,779.091
240,26810,105.28,14,18.197,11.638,16.791,18.414,12.655,18.736,12.498,15.742,20.753,13.692,11.966,15.144,19.202,19.607,841.548
241,26811,94.12,0,16.267,13.142,16.776,18.654,11.853,18.412,12.644,15.8376,17.582,12.239,15.518,16.291,14.267,16.873,932.32
242,26812,146.55,1,18.075,11.459,15.676,16.662,11.067,19.306,10.878,13.604,17.055,13.817,15.588400000000002,16.677,14.2,17.1578,461.587
243,26813,113.29,14,17.191,11.404,17.446,18.779,12.259,19.996,11.559999999999999,16.089,19.328,11.265,14.204,16.227,13.478,15.458,858.219
244,26814,152.62,2,18.025,11.22,17.398,19.858,12.577,17.9,11.724,13.807,19.3452,10.612,16.047,17.047,14.58,16.171,966.554
245,26815,125.69,7,18.229,10.783,16.107,17.949,12.731,18.719,12.257,19.682,18.594,13.084,16.938,17.034,15.949,14.267,687.986
246,26816,164.78,1,16.823,11.938,18.411,16.743,11.282,17.987,11.41,15.183,16.373,10.6286,15.275,14.908,13.865,15.506,678.12
247,26817,134.04,9,17.9,11.198,17.175,17.2822,12.274,18.1576,11.008,16.425,19.221,11.814,14.589,14.542,17.05,18.066,587.0158
248,26818,62.45,3,18.995,13.718,18.172,17.985,11.135,18.91,9.853,15.463,16.673,10.19,15.33,14.559,14.021,17.486,935.649
249,26819,123.54,8,19.003,10.991,15.692,17.382,10.839,20.616,10.808,12.988,17.58,12.016,15.735800000000003,17.201,14.745,18.454,471.321
250,26820,88.13,6,17.534,11.189,17.765,16.327,10.373,19.538,11.548,16.848,19.568,12.725,14.937,17.899,13.627,16.521,458.975
251,26821,100.01,1,17.494,11.56,16.593,17.334,10.928,19.921,9.238,17.351,17.99,12.459,16.553,17.1,11.939,16.161,573.688
252,26822,149.38,6,19.346,10.635,17.557,17.388,13.062,19.757,11.606,15.329,19.641,13.194,16.431,14.962,12.463,15.981399999999999,727.013
253,26823,111.03,5,18.09,12.341,17.205,16.692,10.397,16.693,11.083,15.658,18.211,12.716,16.232,17.414,15.875,18.493,568.722
254,26824,151.51,4,18.503,11.048,17.415,15.86,12.584,19.337,10.778,18.581,16.224,12.565,13.083,16.37,15.822,16.016,568.445
255,26825,166.98,3,18.755,13.191,16.608,15.856,12.496,18.332,12.156,20.481,17.236,11.361,19.953,15.437,15.421000000000001,16.980800000000002,711.985
256,26826,73.61,3,19.065,11.989,17.909,17.174,11.353,18.48,11.874,16.0206,19.47,11.141,15.845,17.236,13.008,16.126,702.349
257,26827,101.89,6,17.285,11.729,18.32,17.673,12.36,18.004,12.509,18.243,17.925,9.569,12.513,15.74,13.126,16.027,834.352
258,26828,172.83,9,17.909,12.115,18.437,18.163,11.046,20.438,11.433,15.45,17.459,12.804,14.632,16.565,16.356,15.398,751.8055999999999
259,26829,80.64,9,17.508,9.611,17.824,17.626,11.914,18.773,13.014,17.612,16.614,11.275,17.051,14.729,17.007,18.284,573.515
260,26830,140.1,2,16.779,12.913,16.611,16.875,11.738,16.289,11.430399999999999,16.605,17.254,11.764,16.099,16.207,15.507,14.46,718.86
261,26831,70.1,5,19.188,13.278,15.609,17.167,13.872,19.158,11.27,15.196,18.512,12.981,14.989,15.909,14.377,18.933,909.583
262,26832,145.39,10,16.609,11.173,15.135,17.32,11.47,19.349,14.402,16.9264,17.906,12.5624,14.175,15.561,15.195,16.052,504.932
263,26833,155.31,7,18.884,11.1006,15.985,18.786,11.317,20.371,9.269,15.989,20.428,11.962,14.947399999999998,16.682,12.266,18.758,646.1122
264,26834,217.51,6,16.051,11.177,16.81,18.159,12.118,18.954,12.864,18.219,17.245,10.143,17.759,14.455,14.347,15.676,729.639
265,26835,118.13,10,18.168,10.296,16.335,17.136,12.179,19.466,12.899,15.209,18.145,12.536200000000001,15.115,14.115,13.371,18.337,531.25
266,26836,134.03,8,18.476,10.45,16.717,17.785,12.398,19.238,11.108600000000001,14.437,16.86,11.725,13.568,15.118,14.694,21.58,691.0640000000001
267,26837,136.61,10,18.049,10.185,16.305,18.687,12.72,19.827,10.067,17.122,17.251,12.848,16.123,16.549799999999998,16.674,14.687,715.069
268,26838,75.11,7,16.058,13.278,18.896,15.941,11.758,17.485,12.886,17.695,17.992,10.052,17.044,15.153,14.636,17.151,788.858
269,26839,132.17,8,17.603,11.426,16.518,17.645,11.356,20.399,11.436,19.098,15.783,12.638,14.394,16.545,15.646,15.204,715.8398
270,26840,130.03,3,17.476,11.354,17.644,17.614,10.057,19.681,10.306,16.465,18.264,11.768,14.1,16.146,15.064,16.238,565.493
271,26841,101.34,5,18.169,12.438,18.288,17.431,11.259,18.905,11.339,17.38,16.994,10.64,14.228,15.1174,13.014,13.039,702.0016000000002
272,26842,166.18,18,17.613,11.784,16.638,16.429,14.262,16.031,10.547,16.478,17.409399999999998,12.087,12.889,16.673,13.56,18.859,789.705
273,26843,176.11,7,18.254,12.132,16.936,17.643,10.902,19.631,11.32,18.222,18.7078,11.875,15.619,16.546,15.919,15.719,672.136
274,26844,181.42,3,16.492,11.087,16.484,16.4,10.86,17.577,10.798,15.442,17.938,11.864,13.842,16.271,13.9,17.926,584.183
275,26845,119.36,10,19.342,8.946,15.89,17.539,10.427,19.796,10.45,15.461,17.526,11.62,15.627,15.786,12.899,16.636,274.957
276,26846,251.44,3,17.86,11.401,18.754,17.471,10.631,19.425,10.906,19.081,15.899,11.292,18.216,18.956,14.972,14.063,664.157
277,26847,112.65,1,18.439,11.723,18.106,19.105,13.266,20.138,11.222,15.894,18.448,11.649,15.156,15.983,17.051,19.07,1039.794
278,26848,86.3,2,17.759,9.835,18.076,17.177,12.296,18.66,12.49,15.011,17.984,12.92,14.642,15.542,13.536,18.844,596.039
279,26849,132.88,5,16.236,10.77,18.982,16.448,11.211,19.3352,12.486,15.839,19.174,12.271,16.857,17.347,15.323,18.029,568.442
280,26850,130.47,6,16.489,10.854,16.332,19.218,11.154,18.514,11.678,14.932,19.994,12.675,14.722,18.041,14.6236,18.942,696.038
281,26851,137.24,9,17.994,12.099,16.398,16.111,11.2,18.774,14.22,17.825,17.382,11.478,16.247,14.77,14.702,17.019,515.944
282,26852,110.44,7,18.471,12.0,17.606,19.083,13.242,18.947,10.651,18.112,16.876,11.891,18.401,16.325,14.5562,16.306,1031.696
283,26853,105.69,12,18.519,11.028,16.698,17.144,10.708,20.287,11.3,16.4904,16.867,11.251,18.563,16.713,14.591,16.69,495.242
284,26854,240.12,9,16.908,11.343,18.731,16.358,12.909,19.75,10.591,14.902,19.541,12.331,13.375,17.96,17.352,19.677,742.553
285,26855,128.95,11,20.492,13.494,15.245,16.733,12.828,18.385,11.563,15.011,17.886,11.538,15.353,16.079,15.296,18.653,779.596
286,26856,183.96,7,17.639,13.615,15.068,18.138,12.798,18.384,10.752,17.016,19.465,11.38,13.696,15.86,15.313,16.0126,913.781
287,26857,94.61,0,17.72,11.577,16.85,18.011,11.833,18.03,10.703,13.805,19.216,13.159,15.033,18.185,14.767,17.655,729.235
288,26858,107.66,2,18.825,13.013,18.613,17.161,12.539,17.881,12.262,15.696,20.741,11.572,13.618,16.623,15.975,17.459,933.644
289,26859,61.01,9,17.798,12.768,16.953,17.827,13.161,16.496,11.195,17.407,18.567,11.893,17.34,16.362,12.705,15.807,937.914
290,26860,129.26,7,17.773,12.308,17.791,16.499,12.842,19.24,10.531,18.267,17.822,10.843,15.015,15.256,15.7416,16.549,787.266
291,26861,125.79,7,18.045,11.092,17.796,16.308,11.268,18.745,11.611,16.656,19.052,12.83,14.887,15.599,16.722,17.946,525.312
292,26862,97.96,6,18.052,13.393,17.718,17.087,12.277,18.067,11.418,15.668,19.717,12.497,16.297,15.462399999999999,13.708,19.235,890.29
293,26863,66.04,12,16.662,11.637,18.653,18.009,10.988,18.468,11.215,19.227,17.654,12.08,17.283,16.775,14.707,16.597,760.951
294,26864,122.6,3,17.332,12.414,16.206,18.157,13.247,19.036,11.092,16.89,16.78,10.944,16.25,17.493,13.343,15.461,906.305
295,26865,82.58,4,17.575,10.188,17.325,17.121,11.84,17.77,10.86,16.581,17.013,12.639,15.935,15.671600000000002,13.831,15.335,543.356
296,26866,163.33,13,15.774,9.596,17.184,18.333,11.528,18.739,13.021,14.424,18.322,11.982,17.174,16.643,14.605,18.503,573.045
297,26867,97.47,22,16.66,12.803,17.493,17.071,11.938,16.9,13.428,14.822,19.42,12.393600000000001,15.0048,15.484,13.835,19.23,793.514
298,26868,139.26,5,17.767,11.19,16.582,17.868,12.027,19.891,12.358,15.276,19.047,11.511,15.731,15.475,14.219,16.0794,684.295
299,26869,193.46,8,20.203,13.462,18.001,18.297,12.755,19.275,12.432,16.71,18.748,11.572,17.306400000000004,16.562,16.455,15.869,1070.701
300,26870,91.55,12,18.874,11.439,16.941,17.353,11.261,19.817,11.558,17.122,16.439,11.203,15.6834,17.399,12.95,15.286,611.619
301,26871,138.31,8,17.712,11.36,17.616999999999997,16.228,11.441,20.734,11.407,16.763,17.833,10.008,16.039,16.5386,16.092,17.156799999999997,480.885
302,26872,143.09,4,18.34,10.63,16.74,16.896,11.415,19.59,9.456,19.423,18.41,11.028,16.6956,15.658,14.561599999999999,15.094,495.704
303,26873,119.54,13,16.779,10.619,16.684,18.254,11.205,18.526,12.883,15.815,18.434,10.364,15.237,14.338,13.968,16.872,605.494
304,26874,90.49,5,16.732,12.329,17.189,17.663,11.833,19.109,11.335,16.513,16.269,13.935,16.632,16.234,13.347,14.816,743.2855999999999
305,26875,75.7,3,19.18,12.879,17.371,15.597,9.612,19.443,11.65,18.012,18.42,11.8,14.552,13.733,15.585199999999997,16.615,456.085
306,26876,99.07,1,17.544,11.944,19.348,17.768,11.762,19.124,12.051,16.494,19.774,11.997,16.187,16.112,14.755,16.271,869.084
307,26877,134.68,2,17.802,14.123,15.718,20.47,10.312,18.434,10.571,14.771,19.819200000000002,10.861,16.967,15.603,14.808,14.185,1009.326
308,26878,193.34,7,17.165,10.142,16.915,17.892,12.517,18.9054,11.15,16.497,17.937,13.497,13.686,16.837,13.753,14.907,649.571
309,26879,93.96,2,15.941,10.98,18.632,17.633,11.824,19.615,10.47,14.33,19.091,10.725,15.4058,14.796,14.076,15.437,735.476
310,26880,90.01,2,17.891,11.853,17.424,20.161,12.561,19.019,10.785,13.865,19.017,12.171,13.773,15.181,13.877,16.979,1056.2
311,26881,127.14,7,19.526,13.326,18.175,16.563,11.169,19.984,12.038,16.221,17.423,11.521,14.942,15.647,14.003,17.2524,766.202
312,26882,89.08,12,18.466,10.807,16.909,19.24,12.476,19.655,11.605,15.787,18.128,11.958,12.148,16.203,12.997,17.426,836.222
313,26883,94.39,16,18.767,11.627,17.874,18.946,11.947,19.025,10.128,14.069,19.256,11.956,13.934,17.183600000000002,14.264,17.024,889.442
314,26884,133.47,3,17.944,13.612,17.795,17.394,12.037,19.162,10.088,17.434,17.963,13.697,17.108,17.126,13.466,14.868,924.364
315,26885,133.06,5,15.933,12.178,18.125,16.815,13.293,19.751,11.706,17.391,19.217,11.847,14.58,15.802,14.88,14.802,862.249
316,26886,124.64,7,17.801,11.047,16.769,18.994,9.557,20.133,11.585,16.779,17.985,9.946,14.395,17.662,15.497,15.173,580.974
317,26887,117.14,11,19.17,12.442,16.526,18.216,11.419,18.725,12.761,15.709,19.374,12.115,15.971,16.854,14.932,15.396,746.0408000000001
318,26888,80.05,4,18.205,12.4208,15.703,17.827,11.968,20.771,10.109,15.473,18.106,12.226,15.515,16.52,13.723,17.517,566.025
319,26889,101.56,9,18.613,10.854,17.536,18.625,12.478,19.689,11.114,14.891,19.178,11.433,15.576,15.995799999999997,12.964,19.21,815.889
320,26890,105.15,4,18.389,12.21,16.729,17.662399999999998,12.21,18.699,10.754,13.45,20.76,13.637,16.996,16.599,14.961,15.939,837.454
321,26891,53.12,6,20.273,13.163,15.187,16.597,11.105,19.379,9.754,14.306,16.664,11.186,14.78,15.38,13.85,18.951,587.669
322,26892,91.4,10,17.178,11.156,17.151,18.236,10.521,19.484,11.629,17.417,18.9254,12.192,15.733,15.928,13.417,17.1182,662.6696
323,26893,118.48,6,16.895,11.091,16.417,17.617,11.898,18.958,10.878,15.053,17.107,12.038,16.369,15.49,13.729,15.641,630.33
324,26894,194.69,9,18.149,10.891,16.931,16.624,11.589,19.392,11.429,16.479,17.596,11.737,17.404,16.915,15.238,16.3618,518.621
325,26895,184.72,10,17.429,14.085,17.943,18.737,11.09,19.953,13.044,18.128,17.755,11.364,16.916,16.664,10.222,15.765600000000001,1026.061
326,26896,171.17,14,20.613,11.788,15.855,18.74,11.001,19.337200000000003,9.553,14.42,17.404,12.474799999999998,13.457,17.443,14.417,17.681,696.349
327,26897,104.28,5,19.03,10.752,17.922,16.76,11.018,18.956,9.968,15.043,18.142,11.348,15.752,15.509,12.309,16.110999999999997,523.795
328,26898,74.58,7,18.082,12.34,18.042,18.989,11.974,19.896,10.604,18.238,17.69,10.586,13.811,16.46,14.106,16.349,971.19
329,26899,143.48,10,17.852,10.132,16.931,16.667,10.182,19.457,12.646,17.276,18.774,11.8856,14.436,15.786,13.6,17.654,334.45
330,26900,60.35,9,18.079,9.95,17.534,18.396,11.638,17.866,10.99,15.621,16.769,11.767,13.722,15.339,15.273,16.956200000000003,639.155
331,26901,129.56,5,17.53,10.408,17.164,18.714,11.522,19.712,10.535,17.389,17.831,12.4952,15.021,16.308,15.224,17.769,683.078
332,26902,110.49,9,16.744,12.162,17.846,17.621,10.326,19.849,9.705,17.653,18.642,12.144,16.867,14.391,13.395,14.58,672.512
333,26903,88.05,4,17.963,12.458,17.894,18.558,12.687,19.389,12.261,16.302,19.24,12.295,15.109,16.937,14.6116,16.665,992.95
334,26904,107.39,2,18.588,13.859,16.535,16.755,11.001,19.3,9.962,19.697,19.508,11.739,16.151000000000003,15.537,12.189,15.856,730.374
335,26905,160.06,4,17.425,11.924,17.721,18.32,10.823,17.607,10.524,17.493,18.272,11.391,16.995,18.184,15.567,16.861,751.629
336,26906,135.19,4,19.759,11.658,16.77,17.912,13.018,21.577,11.356,15.429,18.509,12.286,16.681,16.849,13.256,16.02,826.101
337,26907,90.43,9,18.305,13.571,16.533,18.923,13.048,17.067,11.733,15.606,19.029,13.341,13.081,16.791,15.31,14.107,1085.31
338,26908,140.5,4,18.102,12.943,16.887,18.446,10.811,19.296,10.751,16.75,18.617,12.281,14.605,15.595,11.839,15.461,813.044
339,26909,201.4,0,18.041,11.265,15.719,17.355,11.523,19.074,11.909,18.052,18.104,12.287,15.376,14.954,17.821,17.506,550.733
340,26910,137.64,6,17.231,12.539,17.321,18.741,11.092,19.439,12.069,16.204,19.554,11.545,16.289,16.072,12.834,17.056,762.483
341,26911,107.41,7,16.939,12.286,17.313,17.36,11.464,19.325,11.172,16.071,20.3,11.347,15.961,17.574,12.875,17.252,726.473
342,26912,64.32,3,16.951,11.872,16.437,17.834,12.377,18.524,11.435,15.906600000000001,18.108,12.766,16.007,17.259,13.624,15.736,763.892
343,26913,151.21,9,18.01,10.833,16.489,17.107,12.715,17.494,12.047,16.395,18.93,10.663,15.992,16.834,14.001,16.4,630.224
344,26914,82.44,7,16.843,11.788,17.402,15.641,11.034,19.332,12.398,20.191,19.738,13.214,19.339,16.816,12.689,14.627,483.579
345,26915,124.44,10,17.657,11.632,17.72,17.858,11.179,20.249,12.694,16.725,17.208,11.518,14.175,16.522,15.376,17.873,712.958
346,26916,80.4,6,17.866,10.663,17.484,18.189,10.169,18.8816,13.382,15.753,17.949,11.861,15.599,16.769199999999998,16.708,18.968,557.795
347,26917,151.52,11,18.056,11.041,18.16,18.419,12.081,18.247,10.932,15.831,18.154,12.1,14.584,15.732,14.027,16.92,859.531
348,26918,131.08,1,15.669,12.465,17.958,18.588,10.285,18.839,9.073,17.528,17.729,12.346,13.069,16.878,13.739,16.362,795.364
349,26919,157.05,4,17.594,13.197,17.747,16.474,11.25,19.92,10.162,16.225,20.133,12.84,13.955,15.259,16.396,17.357,729.561
350,26920,131.21,3,17.283,12.184,16.81,19.432,12.257,17.911,10.781,14.141,17.21,12.253,14.491,15.192,15.133799999999999,15.299,956.031
351,26921,98.85,5,18.429,9.677,15.895,17.078,10.993,20.611,11.478,16.61,17.724,11.606,13.83,16.907,16.077,17.944,345.264
352,26922,152.5,5,17.803,12.806,17.353,16.821,11.247,18.497,11.339,17.116,17.142,10.4,16.087,17.19,15.606,17.192,705.071
353,26923,178.96,8,18.01,12.168,19.08,16.929,10.47,19.582,10.993,15.078,18.450200000000002,11.573,12.893,15.769,11.37,17.934,685.561
