CustomerId,PredictedExited
15694272,1
15649033,1
15732917,1
15591428,1
15635784,1
15641490,1
15576078,1
15702656,1
15758056,1
15774761,1
15721582,1
15636395,1
15654495,1
15727489,1
15673599,1
15582518,1
15588923,1
15810485,1
15680201,1
15648886,1
15700801,1
15600814,1
15745201,1
15662454,1
15773073,1
15587266,1
15745080,1
15742285,1
15602479,1
15753521,1
15803685,1
15628893,1
15742613,1
15688849,1
15745012,1
15759537,1
15759381,1
15622983,1
15746490,1
15649038,1
15758901,1
15623927,1
15665385,1
15664270,1
15793825,1
15682533,1
15715643,1
15574868,1
15787655,1
15645103,1
15603749,1
15662501,1
15570417,1
15813168,1
15633666,1
15682540,1
15711028,1
15808960,1
15588580,1
15566030,1
15782929,1
15632669,1
15605054,1
15771086,1
15570194,1
15585067,1
15766575,1
15788126,1
15734588,1
15582534,1
15749401,1
15605918,1
15806941,1
15705918,1
15600174,1
15677371,1
15800031,1
15705918,1
15579207,1
15749401,1
15676576,1
15792668,1
15659567,1
15800215,1
15667632,1
15612444,1
15579109,1
15594898,1
15761875,1
15672610,1
15658339,1
15611189,1
15784323,1
15751628,1
15681476,1
15759034,1
15614260,1
15631072,1
15593499,1
15602354,1
15605804,1
15725024,1
15637414,1
15756471,1
15656592,1
15707634,1
15680405,1
15691926,1
15783501,1
15626243,1
15781234,1
15697035,1
15681439,1
15770104,1
15619494,1
15742269,1
15725706,1
15654673,1
15752508,1
15597951,1
15792360,1
15689886,1
15779973,1
15649101,1
15797919,1
15798868,1
15613772,1
15571917,1
15774166,1
15778304,1
15693906,1
15656005,1
15599956,1
15780359,1
15793854,1
15664547,1
15757632,1
15617486,1
15738497,1
15709861,1
15651022,1
15697574,1
15630113,1
15599268,1
15751137,1
15733111,1
15588456,1
15672610,1
15776433,1
15589435,1
15765322,1
15628292,1
15797389,1
15750476,1
15636444,1
15687828,1
15591279,1
15670029,1
15632185,1
15756535,1
15791767,1
15732265,1
15641850,1
15597951,1
15728605,1
15806909,1
15629390,1
15777060,1
15784092,1
15656417,1
15809909,1
15787827,1
15771530,1
15716284,1
15749365,1
15786539,1
15682839,1
15706799,1
15797767,1
15700864,1
15681554,1
15661532,1
15592801,1
15675176,1
15783958,1
15789924,1
15732299,1
15753969,1
15600174,1
15706021,1
15777076,1
15704581,1
15742009,1
15567991,1
15806901,1
15688963,1
15602851,1
15803486,1
15748673,1
15573318,1
15642997,1
15737571,1
15576660,1
15736963,1
15793880,1
15658969,1
15795879,1
15710853,1
15749583,1
15585388,1
15643696,1
15618562,1
15649060,1
15715199,1
15594409,1
15741731,1
15588929,1
15630698,1
15729224,1
15715510,1
15657439,1
15790630,1
15636428,1
15732642,1
15762268,1
15717191,1
15641822,1
15625035,1
15774510,1
15736287,1
15572467,1
15771543,1
15585892,1
15726087,1
15661830,1
15782390,1
15583681,1
15635794,1
15602909,1
15651057,1
15679611,1
15791827,1
15750765,1
15724944,1
15686957,1
15738318,1
15750156,1
15768451,1
15567893,1
15663489,1
15727317,1
15605827,1
15717898,1
15781589,1
15784844,1
15702030,1
15775590,1
15716984,1
15641275,1
15660147,1
15768282,1
15696826,1
15658969,1
15786078,1
15693526,1
15679985,1
15782404,1
15737265,1
15763907,1
15657535,1
15592914,1
15673539,1
15769783,1
15733297,1
15671926,1
15802106,1
15673055,1
15671139,1
15613476,1
15647896,1
15704819,1
15779947,1
15621021,1
15641655,1
15776096,1
15600879,1
15572291,1
15778897,1
15753337,1
15793881,1
15673984,1
15573851,1
15744200,1
15662533,1
15789560,1
15681075,1
15590094,1
15578835,1
15680706,1
15734765,1
15650322,1
15728608,1
15751185,1
15632125,1
15571148,1
15752412,1
15606901,1
15686964,1
15729246,1
15672482,1
15729018,1
15697035,1
15720687,1
15650068,1
15679738,1
15749947,1
15694506,1
15748327,1
15752026,1
15584928,1
15687913,1
15633944,1
15802585,1
15571244,1
15579208,1
15692664,1
15806925,1
15593954,1
15627665,1
15605784,1
15671930,1
15718281,1
15787597,1
15807595,1
15614365,1
15723053,1
15781530,1
15743076,1
15677796,1
15742976,1
15579781,1
15720919,1
15713644,1
15679550,1
15772381,1
15699772,1
15774507,1
15589195,1
15739502,1
15576023,1
15757577,1
15716134,1
15599068,1
15807595,1
15690670,1
15617252,1
15617206,1
15672966,1
15615352,1
15592886,1
15654574,1
15635116,1
15786170,1
15794439,1
15651369,1
15603035,1
15764170,1
15722072,1
15720291,1
15705001,1
15789941,1
15628420,1
15586517,1
15608226,1
15597602,1
15724691,1
15571148,1
15702277,1
15667934,1
15743570,1
15636069,1
15760090,1
15702416,1
15571415,1
15655574,1
15632050,1
15637118,1
15694879,1
15741416,1
15786539,1
15793883,1
15745804,1
15755798,1
15682533,1
15684516,1
15679963,1
15718057,1
15741092,1
15806945,1
15727251,1
15797787,1
15705735,1
15740147,1
15800805,1
15677522,1
15611029,1
15753032,1
15777922,1
15783501,1
15749123,1
15668560,1
15602312,1
15766787,1
15802478,1
15596870,1
15627881,1
15809248,1
15776433,1
15679611,1
15747458,1
15633112,1
15630106,1
15774696,1
15583680,1
15624781,1
15593954,1
15690695,1
15567506,1
15694821,1
15768474,1
15679963,1
15613787,1
15706365,1
15689517,1
15703019,1
15709368,1
15602999,1
15719827,1
15685309,1
15636423,1
15801788,1
15587038,1
15751180,1
15602909,1
15773949,1
15696833,1
15793313,1
15700696,1
15666055,1
15771580,1
15765297,1
15647898,1
15575498,1
15657779,1
15658032,1
15658670,1
15805254,1
15709354,1
15796413,1
15654870,1
15677377,1
15648749,1
15751294,1
15799480,1
15752601,1
15735246,1
15807305,1
15576022,1
15610446,1
15627395,1
15614215,1
15746849,1
15751175,1
15585599,1
15803378,1
15627395,1
15728709,1
15594576,1
15592387,1
15754578,1
15773639,1
15798439,1
15738191,1
15612525,1
15683677,1
15648766,1
15752914,1
15683544,1
15748481,1
15613082,1
15772892,1
15785819,1
15592877,1
15693690,1
15682274,1
15690898,1
15656176,1
15624293,1
15791342,1
15638355,1
15597944,1
15754084,1
15757565,1
15804064,1
15593694,1
15666916,1
15636590,1
15584776,1
15649124,1
15574237,1
15758775,1
15693322,1
15657228,1
15694860,1
15641359,1
15723658,1
15637265,1
15658971,1
15591169,1
15627377,1
15691886,1
15730705,1
15783025,1
15708650,1
15574072,1
15797768,1
15634591,1
15771749,1
15803538,1
15690182,1
15592816,1
15773098,1
15672754,1
15650086,1
15725509,1
15589435,1
15672330,1
15572415,1
15589312,1
15690452,1
15727499,1
15571666,1
15751175,1
15765258,1
15814664,1
15592816,1
15645371,1
15575410,1
15628583,1
15658768,1
15753370,1
15745324,1
15810732,1
15775678,1
15772423,1
15592300,1
15707551,1
15677784,1
15702377,1
15609637,1
15781871,1
15594409,1
15681180,1
15733777,1
15661734,1
15752809,1
15662238,1
15711026,1
15691817,1
15685500,1
15574868,1
15686870,1
15812351,1
15772381,1
15780650,1
15691842,1
15651460,1
15658929,1
15589496,1
15732437,1
15640258,1
15630661,1
15779914,1
15585853,1
15719377,1
15792967,1
15796764,1
15612478,1
15693683,1
15605037,1
15641732,1
15754922,1
15632264,1
15688963,1
15782418,1
15772072,1
15631063,1
15643849,1
15782210,1
15625141,1
15797919,1
15678333,1
15761497,1
15738088,1
15781530,1
15658459,1
15616676,1
15714689,1
15612505,1
15642570,1
15628963,1
15693346,1
15743236,1
15570192,1
15709780,1
15783029,1
15746805,1
15792489,1
15695299,1
15762291,1
15622461,1
15592761,1
15654060,1
15631063,1
15750569,1
15728480,1
15670205,1
15625916,1
15704795,1
15676526,1
15765375,1
15677908,1
15667093,1
15702434,1
15731790,1
15585855,1
15695819,1
15565796,1
15796370,1
15645103,1
15693904,1
15699257,1
15682467,1
15723720,1
15642842,1
15763625,1
15799042,1
15605698,1
15659931,1
15686236,1
15632324,1
15633213,1
15756680,1
15766163,1
15762692,1
15746139,1
15708713,1
15767793,1
15694192,1
15794056,1
15656937,1
15692577,1
15632345,1
15576094,1
15640409,1
15646720,1
15792468,1
15752312,1
15610165,1
15637324,1
15661656,1
15718531,1
15594928,1
15600174,1
15791045,1
15621093,1
15697095,1
15711316,1
15785831,1
15699461,1
15712777,1
15589949,1
15762745,1
15791958,1
15586039,1
15742210,1
15605034,1
15754649,1
15647191,1
15786078,1
15739160,1
15671609,1
15746695,1
15574879,1
15570087,1
15780561,1
15662021,1
15797733,1
15661409,1
15737778,1
15706587,1
15751525,1
15687078,1
15640409,1
15665088,1
15674926,1
15602968,1
15693764,1
15584785,1
15700826,1
15728608,1
15595713,1
15772383,1
15732674,1
15773487,1
15612494,1
15576084,1
15694530,1
15753337,1
15696974,1
15566238,1
15759913,1
15795564,1
15668818,1
15655175,1
15729771,1
15678460,1
15651369,1
15583595,1
15585100,1
15674584,1
15700549,1
15701765,1
15723346,1
15778936,1
15675888,1
15609913,1
15661830,1
15619238,1
15591711,1
15632726,1
15780088,1
15759038,1
15678944,1
15763093,1
15780144,1
15809823,1
15721769,1
15690546,1
15701555,1
15681115,1
15698462,1
15593971,1
15683947,1
15596074,1
15667421,1
15723658,1
15626452,1
15580493,1
15615938,1
15669491,1
15583692,1
15603065,1
15694566,1
15748552,1
15790958,1
15791958,1
15727490,1
15693637,1
15718921,1
15630704,1
15698872,1
15810203,1
15686870,1
15626144,1
15771477,1
15638646,1
15791114,1
15756475,1
15709621,1
15680772,1
15749671,1
15773868,1
15581871,1
15617705,1
15585867,1
15767598,1
15691821,1
15806284,1
15612103,1
15705458,1
15802758,1
15586674,1
15761047,1
15709741,1
15808557,1
15590730,1
15621083,1
15783444,1
15769902,1
15766185,1
15802585,1
15585748,1
15790757,1
15642515,1
15577398,1
15660390,1
15659428,1
15811842,1
15783398,1
15684801,1
15681671,1
15761158,1
15581549,1
15612071,1
15584928,1
15794472,1
15707189,1
15610343,1
15782089,1
15585067,1
15709142,1
15740283,1
15791958,1
15750808,1
15805627,1
15703019,1
15663478,1
15680449,1
15665458,1
15799211,1
15595324,1
15768233,1
15703614,1
15735222,1
15589493,1
15750921,1
15648898,1
15672429,1
15591130,1
15750441,1
15775294,1
15690670,1
15757867,1
15710390,1
15704581,1
15609511,1
15806945,1
15807563,1
15722122,1
15627377,1
15713267,1
15646037,1
15779182,1
15693864,1
15577751,1
15596810,1
15641640,1
15748068,1
15793893,1
15684419,1
15659567,1
15619280,1
15773520,1
15674368,1
15589949,1
15661626,1
15725818,1
15641604,1
15678129,1
15585367,1
15658532,1
15725028,1
15587066,1
15602479,1
15779617,1
15790763,1
15659475,1
15734051,1
15611371,1
15803801,1
15604020,1
15621815,1
15631756,1
15801548,1
15783615,1
15628155,1
15774536,1
15642725,1
15711352,1
15691910,1
15689953,1
15783026,1
15654574,1
15761453,1
15727299,1
15647570,1
15618018,1
15664802,1
15596797,1
15703793,1
15715142,1
15603830,1
15793890,1
15732268,1
15764654,1
15627360,1
15729054,1
15743236,1
15602979,1
15750299,1
15589425,1
15801548,1
15619016,1
15762762,1
15646875,1
15749119,1
15752955,1
15677395,1
15793856,1
15628863,1
15781586,1
15662084,1
15712199,1
15694450,1
15762405,1
15741988,1
15612140,1
15586236,1
15663939,1
15642835,1
15611371,1
15725002,1
15638003,1
15686800,1
15669987,1
15768282,1
15800856,1
15777907,1
15621064,1
15643630,1
15574868,1
15776124,1
15593250,1
15656098,1
15809057,1
15738497,1
15756871,1
15649418,1
15629187,1
15785830,1
15738721,1
15753055,1
15732640,1
15609899,1
15622897,1
15791674,1
15630488,1
15803681,1
15676645,1
15694192,1
15632444,1
15761600,1
15661903,1
15707596,1
15734609,1
15793825,1
15572467,1
15677052,1
15740147,1
15776545,1
15758845,1
15603134,1
15701176,1
15673591,1
15724223,1
15573520,1
15671358,1
15727696,1
15713347,1
15676521,1
15687413,1
15790355,1
15682639,1
15604556,1
15809847,1
15808674,1
15616555,1
15582129,1
15760774,1
15675176,1
15791836,1
15611961,1
15784844,1
15593973,1
15669957,1
15576774,1
15682268,1
15625126,1
15651369,1
15626377,1
15731790,1
15614635,1
15685892,1
15772381,1
15694129,1
15682454,1
15658889,1
15710397,1
15750243,1
15770147,1
15761733,1
15607637,1
15719479,1
15796838,1
15783026,1
15806945,1
15664759,1
15746065,1
15706585,1
15696852,1
15728006,1
15656592,1
15585855,1
15613282,1
15766205,1
15746203,1
15725002,1
15807008,1
15576623,1
15586522,1
15633546,1
15616152,1
15580149,1
15722599,1
15800811,1
15787071,1
15687130,1
15639117,1
15658057,1
15757661,1
15804586,1
15618703,1
15621457,1
15678916,1
15725076,1
15682758,1
15776780,1
15643635,1
15733974,1
15729377,1
15806918,1
15766417,1
15810845,1
15717166,1
15727311,1
15619304,1
15634501,1
15685500,1
15803947,1
15757577,1
15585358,1
15658306,1
15809823,1
15773868,1
15754578,1
15793331,1
15643426,1
15790336,1
15566689,1
15753337,1
15675320,1
15775082,1
15743279,1
15753861,1
15809248,1
15664808,1
15701412,1
15646521,1
15748797,1
15719348,1
15757559,1
15644882,1
15808960,1
15809462,1
15579969,1
15807769,1
15593094,1
15616168,1
15748473,1
15691802,1
15672056,1
15674922,1
15611947,1
15762902,1
15620505,1
15758451,1
15771059,1
15596972,1
15629244,1
15595588,1
15718673,1
15734588,1
15577398,1
15763612,1
15805522,1
15579820,1
15613140,1
15773487,1
15566156,1
15760244,1
15679991,1
15646615,1
15679048,1
15578788,1
15765258,1
15631512,1
15723489,1
15734566,1
15682544,1
15636395,1
15646969,1
15765732,1
15603665,1
15806945,1
15754952,1
15663942,1
15799128,1
15661275,1
15732299,1
15593470,1
15795893,1
15745232,1
15681554,1
15675252,1
15656096,1
15768474,1
15710385,1
15658849,1
15778915,1
15594084,1
15702806,1
15780628,1
15734578,1
15807533,1
15793070,1
15799350,1
15642575,1
15735246,1
15660475,1
15794849,1
15643042,1
15685983,1
15627484,1
15592761,1
15651883,1
15604551,1
15622083,1
15709338,1
15604816,1
15766734,1
15674551,1
15728608,1
15770214,1
15734177,1
15646082,1
15677135,1
15718507,1
15792668,1
15595835,1
15804516,1
15746258,1
15752469,1
15771977,1
15654700,1
15591279,1
15609977,1
15815040,1
15611371,1
15800524,1
15667460,1
15749345,1
15709917,1
15723886,1
15699532,1
15670753,1
15758780,1
15661629,1
15732621,1
15640409,1
15734892,1
15644890,1
15641732,1
15680736,1
15796434,1
15733261,1
15694376,1
15662758,1
15792913,1
15689344,1
15770030,1
15623471,1
15813917,1
15791323,1
15735784,1
15612594,1
15797160,1
15589969,1
15755843,1
15633870,1
15613444,1
15651272,1
15809515,1
15707567,1
15663917,1
15586974,1
15566139,1
15723851,1
15593914,1
15583049,1
15582276,1
15788151,1
15756539,1
15804787,1
15702499,1
15578947,1
15807593,1
15568449,1
15600399,1
15692416,1
15803825,1
15662497,1
15687540,1
15806967,1
15748432,1
15793326,1
15675431,1
15776047,1
15571148,1
15653050,1
15585901,1
15583692,1
15801256,1
15610643,1
15778947,1
15569266,1
15771409,1
15782875,1
15633574,1
15785831,1
15781298,1
15703793,1
15676526,1
15762762,1
15774262,1
15757588,1
15792008,1
15674929,1
15786418,1
15581551,1
15643770,1
15801462,1
15682533,1
15572631,1
15694566,1
15571281,1
15726776,1
15701741,1
15684926,1
15670163,1
15705620,1
15650442,1
15574594,1
15682928,1
15647800,1
15573776,1
15725698,1
15776467,1
15665790,1
15742879,1
15681375,1
15592714,1
15735263,1
15590810,1
15645034,1
15814468,1
15773338,1
15737265,1
15650454,1
15798834,1
15651359,1
15775888,1
15777067,1
15682461,1
15637315,1
15624695,1
15705707,1
15672437,1
15664240,1
15713197,1
15738267,1
15574584,1
15661249,1
15804072,1
15782454,1
15576111,1
15713644,1
15700752,1
15588670,1
15761487,1
15575759,1
15780215,1
15798084,1
15604813,1
15751333,1
15728006,1
15687913,1
15588933,1
15770543,1
15771390,1
15798615,1
15749693,1
15643826,1
15606861,1
15799350,1
15790596,1
15706021,1
15711572,1
15592707,1
15803479,1
15806849,1
15755642,1
15720559,1
15636595,1
15764448,1
15746802,1
15802368,1
15579714,1
15798895,1
15773972,1
15623644,1
15756655,1
15699430,1
15570379,1
15758856,1
15585867,1
15657852,1
15793896,1
15623944,1
15639357,1
15592336,1
15724444,1
15646694,1
15781465,1
15608109,1
15583726,1
15738751,1
15660608,1
15678727,1
15702442,1
15661411,1
15685500,1
15724336,1
15642570,1
15626383,1
15638269,1
15616152,1
15697470,1
15808544,1
15805413,1
15586425,1
15652658,1
15596671,1
15671952,1
15654966,1
15588854,1
15761340,1
15662291,1
15591932,1
15620758,1
15581323,1
15742404,1
15596493,1
15803840,1
15656096,1
15806945,1
15814268,1
15721207,1
15673909,1
15728669,1
15790829,1
15685109,1
15680224,1
15571281,1
15773789,1
15739592,1
15689594,1
15762902,1
15586821,1
15644796,1
15653315,1
15674583,1
15635893,1
15648047,1
15746749,1
15732673,1
15740602,1
15705313,1
15763332,1
15806546,1
15699468,1
15751748,1
15766686,1
15781530,1
15602815,1
15743714,1
15809736,1
15682758,1
15660263,1
15620758,1
15799966,1
15803976,1
15573520,1
15792631,1
15643671,1
15755825,1
15787155,1
15582246,1
15693817,1
15618401,1
15648967,1
15692461,1
15764253,1
15652400,1
15603741,1
15782404,1
15738588,1
15652069,1
15598744,1
15753861,1
15636999,1
15573077,1
15655389,1
15793854,1
15814998,1
15574072,1
15628583,1
15679983,1
15617206,1
15725762,1
15762682,1
15794493,1
15747762,1
15709917,1
15763612,1
15731719,1
15600724,1
15618225,1
15687363,1
15568498,1
15665760,1
15605665,1
15605333,1
15610337,1
15626806,1
15646726,1
15753229,1
15626147,1
15574480,1
15752344,1
15738267,1
15807427,1
15777873,1
15640825,1
15694395,1
15682533,1
15684318,1
15798885,1
15594812,1
15592765,1
15806945,1
15579647,1
15586517,1
15661734,1
15650014,1
15811958,1
15768219,1
15749365,1
15798200,1
15804762,1
15810444,1
15792429,1
15674850,1
15698872,1
15759516,1
15574324,1
15780140,1
15753895,1
15646936,1
15701121,1
15635367,1
15658052,1
15609653,1
15706769,1
15592994,1
15763625,1
15659325,1
15814944,1
15746696,1
15650379,1
15710928,1
15768887,1
15594878,1
15650086,1
15579787,1
15641575,1
15780409,1
15751158,1
15743545,1
15641366,1
15785920,1
15814004,1
15800412,1
15663964,1
15588923,1
15603764,1
15796733,1
15583580,1
15613712,1
15798960,1
15741652,1
15743817,1
15723488,1
15671917,1
15661409,1
15665440,1
15759872,1
15593796,1
15678727,1
15701765,1
15780088,1
15777904,1
15715199,1
15601594,1
15679048,1
15688865,1
15679818,1
15808582,1
15648800,1
15651052,1
15737542,1
15632472,1
15766659,1
15697949,1
15683560,1
15633866,1
15757537,1
15806960,1
15574072,1
15674932,1
15591740,1
15613713,1
15682868,1
15680220,1
15689341,1
15740487,1
15787693,1
15593956,1
15777905,1
15770255,1
15582903,1
15628292,1
15804064,1
15724269,1
15693376,1
15665784,1
15682483,1
15771383,1
15580068,1
15586880,1
15626156,1
15701175,1
15680587,1
15722322,1
15582729,1
15642345,1
15758073,1
15628600,1
15660263,1
15570192,1
15690796,1
15750776,1
15625916,1
15709737,1
15769959,1
15566111,1
15677784,1
15687557,1
15681446,1
15620758,1
15772030,1
15690695,1
15613786,1
15623489,1
15642599,1
15765732,1
15668893,1
15782530,1
15631871,1
15757538,1
15647800,1
15593694,1
15592089,1
15722532,1
15682914,1
15689955,1
15607485,1
15622985,1
15614220,1
15605286,1
15672447,1
15764033,1
15609998,1
15609913,1
15716800,1
15737910,1
15640852,1
15761043,1
15692718,1
15592089,1
15681026,1
15803378,1
15753747,1
15636016,1
15768137,1
15583550,1
15748649,1
15690743,1
15659937,1
15689412,1
15672938,1
15638003,1
15647800,1
15756824,1
15607993,1
15732266,1
15756535,1
15815095,1
15586622,1
15762994,1
15631070,1
15702812,1
15620981,1
15665460,1
15752588,1
15651075,1
15723400,1
15584320,1
15763327,1
15649616,1
15633818,1
15782875,1
15670039,1
15809872,1
15748473,1
15789941,1
15726403,1
15783629,1
15714883,1
15689614,1
15729557,1
15682472,1
15613749,1
15754926,1
15591428,1
15705639,1
15593784,1
15569807,1
15792729,1
15792077,1
15783875,1
15670822,1
15728006,1
15776921,1
15646720,1
15607986,1
15691703,1
15793693,1
15686812,1
15804072,1
15673591,1
15773873,1
15700394,1
15659234,1
15659366,1
15599195,1
15743545,1
15811773,1
15747130,1
15571144,1
15652883,1
15640865,1
15633283,1
15572706,1
15690150,1
15642824,1
15754113,1
15586074,1
15790455,1
15585067,1
15658032,1
15569274,1
15617348,1
15622658,1
15728005,1
15759690,1
15583692,1
15679991,1
15684852,1
15641298,1
15671209,1
15780386,1
15749679,1
15603925,1
15580988,1
15589643,1
15683955,1
15645095,1
15616088,1
15679884,1
15662662,1
15610383,1
15692577,1
15807163,1
15741078,1
15768816,1
15724127,1
15578866,1
15598157,1
15747174,1
15728006,1
15720644,1
15694879,1
15682914,1
15630106,1
15674922,1
15682757,1
15778838,1
15741092,1
15743153,1
15767893,1
15586914,1
15653776,1
15679550,1
15586517,1
15684865,1
15777762,1
15660101,1
15710421,1
15666956,1
