id,Exited
166590,0.099987015
166591,0.12550792
166592,0.20854115
166593,0.10042796
166594,0.09127117
166595,0.14334182
166596,0.12830858
166597,0.118673496
166598,0.09127117
166599,0.10028631
166600,0.47393495
166601,0.4074358
166602,0.10038688
166603,0.19773686
166604,0.25462276
166605,0.21131319
166606,0.44850194
166607,0.12405005
166608,0.1507395
166609,0.09592533
166610,0.3115023
166611,0.104667395
166612,0.12242974
166613,0.22486928
166614,0.13923936
166615,0.21740733
166616,0.115113236
166617,0.1078209
166618,0.5456512
166619,0.13698204
166620,0.15506402
166621,0.34797072
166622,0.3286487
166623,0.32861266
166624,0.09127117
166625,0.09127117
166626,0.20589288
166627,0.3488206
166628,0.1355339
166629,0.55102813
166630,0.09127117
166631,0.26853284
166632,0.0919568
166633,0.09592533
166634,0.09127117
166635,0.21337774
166636,0.09410083
166637,0.59717715
166638,0.14628528
166639,0.11060657
166640,0.195184
166641,0.15078399
166642,0.6109329
166643,0.1228649
166644,0.20587578
166645,0.257721
166646,0.14969495
166647,0.11199593
166648,0.09999156
166649,0.24010439
166650,0.20800024
166651,0.2038876
166652,0.5415271
166653,0.09127117
166654,0.6571953
166655,0.29269037
166656,0.12549849
166657,0.15924014
166658,0.11239724
166659,0.09601843
166660,0.10517005
166661,0.63566494
166662,0.23360541
166663,0.09604039
166664,0.11561923
166665,0.09127117
166666,0.09127117
166667,0.17080708
166668,0.12758261
166669,0.13124125
166670,0.09127117
166671,0.23636593
166672,0.10475183
166673,0.272398
166674,0.110368185
166675,0.28810894
166676,0.481884
166677,0.10662324
166678,0.23465982
166679,0.18117815
166680,0.1245817
166681,0.3242281
166682,0.09127117
166683,0.13690563
166684,0.15668228
166685,0.12428705
166686,0.09422805
166687,0.64208055
166688,0.13301848
166689,0.09611054
166690,0.42046282
166691,0.3075681
166692,0.16580428
166693,0.66647184
166694,0.1378838
166695,0.11426215
166696,0.09202649
166697,0.11043829
166698,0.56368315
166699,0.122424
166700,0.11229477
166701,0.09601843
166702,0.111180075
166703,0.12399027
166704,0.32252538
166705,0.11618295
166706,0.28680903
166707,0.11031849
166708,0.15970127
166709,0.19452026
166710,0.43006825
166711,0.15648529
166712,0.36494714
166713,0.32180092
166714,0.0924104
166715,0.10610976
166716,0.18249552
166717,0.09127117
166718,0.11990369
166719,0.12949306
166720,0.13910188
166721,0.09202649
166722,0.48014492
166723,0.6357312
166724,0.10433526
166725,0.100546815
166726,0.4961477
166727,0.0919568
166728,0.16583528
166729,0.16038097
166730,0.33002177
166731,0.111470684
166732,0.12703903
166733,0.10720587
166734,0.1956374
166735,0.63493407
166736,0.12104004
166737,0.11589948
166738,0.13717827
166739,0.09127117
166740,0.11187453
166741,0.096167125
166742,0.09127117
166743,0.116847
166744,0.09592533
166745,0.24576235
166746,0.10302094
166747,0.14654471
166748,0.1552802
166749,0.09213079
166750,0.09127117
166751,0.39374876
166752,0.18907426
166753,0.16594777
166754,0.64967453
166755,0.09418633
166756,0.09862618
166757,0.42883623
166758,0.29372606
166759,0.18059608
166760,0.100805946
166761,0.12201677
166762,0.16924989
166763,0.22210918
166764,0.12103098
166765,0.09611054
166766,0.19175002
166767,0.1498507
166768,0.09127117
166769,0.09127117
166770,0.11747542
166771,0.41643283
166772,0.09620381
166773,0.11955715
166774,0.43461102
166775,0.10369621
166776,0.58224714
166777,0.093196094
166778,0.17761867
166779,0.121681064
166780,0.27663097
166781,0.14486796
166782,0.4839879
166783,0.31735417
166784,0.2329624
166785,0.27145484
166786,0.49114516
166787,0.23157628
166788,0.09418633
166789,0.09418633
166790,0.18121336
166791,0.5185652
166792,0.11471637
166793,0.110143274
166794,0.116511464
166795,0.107477635
166796,0.10534474
166797,0.57436216
166798,0.116914526
166799,0.24135873
166800,0.52629656
166801,0.1134251
166802,0.11311077
166803,0.102521636
166804,0.1381273
166805,0.17738408
166806,0.13623355
166807,0.12267602
166808,0.6312313
166809,0.20079154
166810,0.12522106
166811,0.40692553
166812,0.09127117
166813,0.11486327
166814,0.15703902
166815,0.31704602
166816,0.6799705
166817,0.18966815
166818,0.11274434
166819,0.23629488
166820,0.120587215
166821,0.122388765
166822,0.5233338
166823,0.10727282
166824,0.20574327
166825,0.119090796
166826,0.12952654
166827,0.39963746
166828,0.09429024
166829,0.0924104
166830,0.63625336
166831,0.22366023
166832,0.51774263
166833,0.115105286
166834,0.23194635
166835,0.09127117
166836,0.23374307
166837,0.1962941
166838,0.2614526
166839,0.115969315
166840,0.44111973
166841,0.5369835
166842,0.2739436
166843,0.16866145
166844,0.09983811
166845,0.12053794
166846,0.49767035
166847,0.13505356
166848,0.13749877
166849,0.47283855
166850,0.103092745
166851,0.10344796
166852,0.1150721
166853,0.09410083
166854,0.09127117
166855,0.6762329
166856,0.09127117
166857,0.67160505
166858,0.545936
166859,0.19264829
166860,0.23805189
166861,0.110861585
166862,0.09418633
166863,0.15441346
166864,0.100180425
166865,0.15415365
166866,0.110368185
166867,0.15243399
166868,0.11340966
166869,0.100675225
166870,0.6839854
166871,0.12820826
166872,0.42386067
166873,0.23381394
166874,0.23897082
166875,0.11184724
166876,0.52269185
166877,0.42661268
166878,0.19412822
166879,0.09418633
166880,0.12860364
166881,0.16357754
166882,0.4976263
166883,0.10228474
166884,0.09202649
166885,0.09127117
166886,0.4988684
166887,0.13246344
166888,0.14236039
166889,0.094454676
166890,0.09592533
166891,0.24844764
166892,0.4679954
166893,0.23749903
166894,0.11051383
166895,0.28182453
166896,0.26184455
166897,0.20165612
166898,0.24569413
166899,0.09601843
166900,0.12185756
166901,0.09418633
166902,0.09127117
166903,0.10709219
166904,0.09127117
166905,0.15745991
166906,0.67377913
166907,0.09290003
166908,0.10448426
166909,0.104017824
166910,0.12464891
166911,0.24101993
166912,0.18767472
166913,0.0919568
166914,0.10427587
166915,0.16872126
166916,0.38184044
166917,0.61517304
166918,0.13548093
166919,0.113510355
166920,0.11445857
166921,0.09127117
166922,0.1943781
166923,0.111661255
166924,0.12652548
166925,0.11516622
166926,0.12717262
166927,0.30046913
166928,0.09592533
166929,0.4283779
166930,0.17727841
166931,0.09453179
166932,0.185065
166933,0.6363175
166934,0.09429024
166935,0.10302094
166936,0.09611054
166937,0.09749423
166938,0.6079882
166939,0.1925028
166940,0.09749423
166941,0.11104223
166942,0.4879608
166943,0.66147065
166944,0.39356908
166945,0.09607389
166946,0.099651724
166947,0.30234575
166948,0.10931677
166949,0.11356269
166950,0.39702335
166951,0.09418633
166952,0.13990982
166953,0.103549585
166954,0.32316515
166955,0.39054498
166956,0.14629868
166957,0.1520404
166958,0.6796691
166959,0.0919568
166960,0.24452876
166961,0.09429024
166962,0.14118668
166963,0.11982926
166964,0.63533103
166965,0.15754063
166966,0.6458673
166967,0.6938644
166968,0.14089552
166969,0.14117835
166970,0.25743446
166971,0.5224348
166972,0.4737234
166973,0.12984177
166974,0.09127117
166975,0.13076535
166976,0.21102647
166977,0.13264233
166978,0.10369621
166979,0.1927062
166980,0.55087215
166981,0.109022796
166982,0.24861039
166983,0.10871677
166984,0.15597111
166985,0.13103923
166986,0.16814259
166987,0.28975087
166988,0.0919568
166989,0.09418633
166990,0.0919568
166991,0.19577089
166992,0.12855403
166993,0.27382076
166994,0.51540345
166995,0.09763223
166996,0.15096651
166997,0.09127117
166998,0.09127117
166999,0.10709471
167000,0.2184408
167001,0.10967814
167002,0.1853559
167003,0.09592533
167004,0.2030547
167005,0.1157853
167006,0.42569682
167007,0.1589899
167008,0.17816962
167009,0.19057319
167010,0.09127117
167011,0.28746554
167012,0.19094309
167013,0.33267906
167014,0.139715
167015,0.5060143
167016,0.28818342
167017,0.17679587
167018,0.10985658
167019,0.25357223
167020,0.120382406
167021,0.096167125
167022,0.10468717
167023,0.21746597
167024,0.16094467
167025,0.09127117
167026,0.39966592
167027,0.09127117
167028,0.17940225
167029,0.09418633
167030,0.18529932
167031,0.25113872
167032,0.09410083
167033,0.24013524
167034,0.11664798
167035,0.1849956
167036,0.11247977
167037,0.1638962
167038,0.3025527
167039,0.10005849
167040,0.12090615
167041,0.11022247
167042,0.21630667
167043,0.13061266
167044,0.12903744
167045,0.1823548
167046,0.60599
167047,0.1166331
167048,0.11785193
167049,0.6954125
167050,0.15951584
167051,0.60217196
167052,0.14107029
167053,0.12740822
167054,0.36540145
167055,0.0919568
167056,0.15530205
167057,0.19072486
167058,0.22605778
167059,0.11963056
167060,0.16608112
167061,0.120963365
167062,0.09410083
167063,0.62517285
167064,0.46599028
167065,0.0924104
167066,0.21755433
167067,0.13017777
167068,0.24900612
167069,0.09592533
167070,0.54226923
167071,0.33640188
167072,0.09290003
167073,0.12357664
167074,0.11204775
167075,0.16614164
167076,0.15117553
167077,0.09410083
167078,0.39890522
167079,0.13036808
167080,0.6167784
167081,0.635318
167082,0.15756845
167083,0.23631
167084,0.6446943
167085,0.19051221
167086,0.12489078
167087,0.21069114
167088,0.09592533
167089,0.18696235
167090,0.09418633
167091,0.5989467
167092,0.13944404
167093,0.25618258
167094,0.15321006
167095,0.17905541
167096,0.15610684
167097,0.2828139
167098,0.09127117
167099,0.2618746
167100,0.21386817
167101,0.09127117
167102,0.10215707
167103,0.10302094
167104,0.09601843
167105,0.11310444
167106,0.10114098
167107,0.10021762
167108,0.28463015
167109,0.09202649
167110,0.33157372
167111,0.38725886
167112,0.11840904
167113,0.1358046
167114,0.40441212
167115,0.092875235
167116,0.21906754
167117,0.09592533
167118,0.5458907
167119,0.3626517
167120,0.33767214
167121,0.64423066
167122,0.32271305
167123,0.46847114
167124,0.16177128
167125,0.09127117
167126,0.57266307
167127,0.09611054
167128,0.14236207
167129,0.0919568
167130,0.6496295
167131,0.24332887
167132,0.09127117
167133,0.1421992
167134,0.42734012
167135,0.09418633
167136,0.5423676
167137,0.5039916
167138,0.3423189
167139,0.5285595
167140,0.50941265
167141,0.0919568
167142,0.2200081
167143,0.122321114
167144,0.34043926
167145,0.121115
167146,0.4265962
167147,0.13901919
167148,0.47744274
167149,0.31617457
167150,0.2477858
167151,0.14299384
167152,0.49903768
167153,0.09522099
167154,0.31026292
167155,0.531895
167156,0.5484938
167157,0.11075306
167158,0.5839642
167159,0.28901783
167160,0.27963328
167161,0.11883062
167162,0.2325641
167163,0.09620381
167164,0.11184178
167165,0.22820188
167166,0.15761822
167167,0.12812632
167168,0.09127117
167169,0.41380453
167170,0.09601843
167171,0.64341056
167172,0.09127117
167173,0.12325904
167174,0.13072056
167175,0.69453114
167176,0.1496589
167177,0.11041014
167178,0.29149204
167179,0.11626046
167180,0.10302094
167181,0.115969315
167182,0.09202649
167183,0.40219748
167184,0.11236555
167185,0.19135284
167186,0.103549585
167187,0.28939164
167188,0.19501506
167189,0.112402424
167190,0.4514459
167191,0.13316981
167192,0.13839148
167193,0.114571124
167194,0.52571017
167195,0.67599726
167196,0.09818757
167197,0.20597208
167198,0.43694744
167199,0.094921224
167200,0.19149475
167201,0.21941547
167202,0.49833798
167203,0.11727111
167204,0.12560108
167205,0.11780919
167206,0.46921003
167207,0.09127117
167208,0.09127117
167209,0.57416046
167210,0.11043829
167211,0.39768422
167212,0.09410083
167213,0.10344796
167214,0.3031978
167215,0.31454545
167216,0.41452065
167217,0.09127117
167218,0.6542132
167219,0.10384304
167220,0.15374336
167221,0.38700545
167222,0.099440426
167223,0.22555882
167224,0.09127117
167225,0.15310799
167226,0.09127117
167227,0.10700433
167228,0.52003396
167229,0.15493742
167230,0.1378838
167231,0.10640185
167232,0.09429024
167233,0.17059971
167234,0.111616895
167235,0.12685415
167236,0.10047506
167237,0.40355211
167238,0.1443431
167239,0.18128268
167240,0.17176583
167241,0.22782072
167242,0.3699178
167243,0.11624017
167244,0.114470564
167245,0.09127117
167246,0.122781485
167247,0.16900581
167248,0.09481669
167249,0.4379811
167250,0.21245217
167251,0.09609
167252,0.21480381
167253,0.24440092
167254,0.21146652
167255,0.1803685
167256,0.12090481
167257,0.09127117
167258,0.57303596
167259,0.15233456
167260,0.09636891
167261,0.3481655
167262,0.5387379
167263,0.20305617
167264,0.13455689
167265,0.56094426
167266,0.09410083
167267,0.66376007
167268,0.14799646
167269,0.11288212
167270,0.41070762
167271,0.13556975
167272,0.09951443
167273,0.09127117
167274,0.10331308
167275,0.43434542
167276,0.19521467
167277,0.22030537
167278,0.09481669
167279,0.47432643
167280,0.105916135
167281,0.0924104
167282,0.44298774
167283,0.11202771
167284,0.4048769
167285,0.09127117
167286,0.14625992
167287,0.094454676
167288,0.42781532
167289,0.09127117
167290,0.5383687
167291,0.13479133
167292,0.15225546
167293,0.116122425
167294,0.10788523
167295,0.09592533
167296,0.09251509
167297,0.09592533
167298,0.50371987
167299,0.36594257
167300,0.2831072
167301,0.1066821
167302,0.11051383
167303,0.61578333
167304,0.09127117
167305,0.11127307
167306,0.62006336
167307,0.6837728
167308,0.1461025
167309,0.10302094
167310,0.10285233
167311,0.0919568
167312,0.28897846
167313,0.11087908
167314,0.094921224
167315,0.09127117
167316,0.09127117
167317,0.09565547
167318,0.09127117
167319,0.09847527
167320,0.24010275
167321,0.19274348
167322,0.23768379
167323,0.09127117
167324,0.09601843
167325,0.11679563
167326,0.44529018
167327,0.12549005
167328,0.09592533
167329,0.31709346
167330,0.5928291
167331,0.4758935
167332,0.2603381
167333,0.3124324
167334,0.5706048
167335,0.09127117
167336,0.14562783
167337,0.09127117
167338,0.3673838
167339,0.09429024
167340,0.40954047
167341,0.1185158
167342,0.114911355
167343,0.19379869
167344,0.1334472
167345,0.61980987
167346,0.33376235
167347,0.12700886
167348,0.62942415
167349,0.23118435
167350,0.13058306
167351,0.094921224
167352,0.26469812
167353,0.09127117
167354,0.38611388
167355,0.16172954
167356,0.17210941
167357,0.14041519
167358,0.6411862
167359,0.18998897
167360,0.12155523
167361,0.09481669
167362,0.11051383
167363,0.23649079
167364,0.44694173
167365,0.14205827
167366,0.09681465
167367,0.1749166
167368,0.09418633
167369,0.35909387
167370,0.16141503
167371,0.12798464
167372,0.1202614
167373,0.13845338
167374,0.68259376
167375,0.19536902
167376,0.12747736
167377,0.11618807
167378,0.16818756
167379,0.23173109
167380,0.27756193
167381,0.16923076
167382,0.09611054
167383,0.09839095
167384,0.103549585
167385,0.09983811
167386,0.09127117
167387,0.10018332
167388,0.2705716
167389,0.106173836
167390,0.21399008
167391,0.11051383
167392,0.15638094
167393,0.1439772
167394,0.1949836
167395,0.3000732
167396,0.5785363
167397,0.118473604
167398,0.13764967
167399,0.15802926
167400,0.11704
167401,0.12901598
167402,0.21788017
167403,0.5870372
167404,0.093440704
167405,0.15248747
167406,0.16717897
167407,0.19452341
167408,0.13199201
167409,0.09604039
167410,0.22985712
167411,0.44715747
167412,0.31077346
167413,0.23607957
167414,0.12479852
167415,0.16378304
167416,0.10707119
167417,0.1018479
167418,0.18483947
167419,0.26588088
167420,0.106047295
167421,0.3402874
167422,0.24813668
167423,0.62163883
167424,0.646671
167425,0.5391268
167426,0.41515106
167427,0.111371085
167428,0.10497037
167429,0.11037755
167430,0.23068497
167431,0.2965019
167432,0.0919568
167433,0.11060657
167434,0.09127117
167435,0.49791092
167436,0.570645
167437,0.09730665
167438,0.09294318
167439,0.48067778
167440,0.09999156
167441,0.096352756
167442,0.37073064
167443,0.35661322
167444,0.21052848
167445,0.5679296
167446,0.0919568
167447,0.23910078
167448,0.103549585
167449,0.21623155
167450,0.113915354
167451,0.6131529
167452,0.42982873
167453,0.15644015
167454,0.3081213
167455,0.105570175
167456,0.10068745
167457,0.62299854
167458,0.09127117
167459,0.11500212
167460,0.14286457
167461,0.09601843
167462,0.11289087
167463,0.09127117
167464,0.100288585
167465,0.13633958
167466,0.10498975
167467,0.10372393
167468,0.35297194
167469,0.09127117
167470,0.09127117
167471,0.09305847
167472,0.09601843
167473,0.12895745
167474,0.6940844
167475,0.104545645
167476,0.10795541
167477,0.12672658
167478,0.103549585
167479,0.18530287
167480,0.09730665
167481,0.13846673
167482,0.68469656
167483,0.10302094
167484,0.09127117
167485,0.16247083
167486,0.24413186
167487,0.10302094
167488,0.11091632
167489,0.23221482
167490,0.09553855
167491,0.16231164
167492,0.100288585
167493,0.1252178
167494,0.1245753
167495,0.11084366
167496,0.189096
167497,0.48806345
167498,0.09410083
167499,0.49243253
167500,0.247946
167501,0.09127117
167502,0.11722102
167503,0.12874357
167504,0.15429065
167505,0.10943868
167506,0.09127117
167507,0.672473
167508,0.15968257
167509,0.2633958
167510,0.09127117
167511,0.09592533
167512,0.09601843
167513,0.17879634
167514,0.44094926
167515,0.1926626
167516,0.5483065
167517,0.3378417
167518,0.36556146
167519,0.6060772
167520,0.12585825
167521,0.19170932
167522,0.11515807
167523,0.13727991
167524,0.09611054
167525,0.09981268
167526,0.09127117
167527,0.301041
167528,0.19400716
167529,0.14111862
167530,0.1571972
167531,0.400535
167532,0.09607389
167533,0.35428682
167534,0.14302412
167535,0.09202649
167536,0.15479442
167537,0.09611054
167538,0.124702685
167539,0.34595335
167540,0.5643314
167541,0.38441756
167542,0.09444601
167543,0.09418633
167544,0.10440325
167545,0.14289637
167546,0.18128896
167547,0.17416467
167548,0.61486983
167549,0.28150567
167550,0.10098972
167551,0.1413038
167552,0.5535527
