CustomerId,ExitedProbability
15612095,-0.05823948798444056
15705034,-1.0159151301787683
15602089,-1.2942431801245862
15738884,-0.2091757869799148
15645621,-1.1133764229186585
15793331,-1.1196857522833725
15631359,-0.6417247896421437
15716155,-0.6052432771762997
15764293,-1.259953884948875
15569571,0.1368606465815323
15732061,-0.21949479039305364
15616431,-0.8833662898540118
15652948,-0.3252434353277907
15571873,-1.1068853975617343
15777599,-0.11250357236189545
15650864,-0.757150096508424
15777211,-0.6993135250649339
15607275,0.36800424515991714
15623346,-0.7299951226438821
15759436,-1.1983707986895338
15791216,-1.177184868469852
15797767,-1.0850796885524048
15735687,-0.8287835000815054
15674551,-0.6503247362137191
15792993,-0.5171632121055165
15668767,-0.6916570643740052
15738191,-0.8051184475685497
15713890,-0.7987537072930573
15732621,-0.8822317083208491
15595588,-1.271455388232316
15619340,-1.1145432153361639
15642812,-0.7743963830682066
15654296,-0.1836753260348425
15709994,-0.6310867758907108
15813886,-0.3284255191217483
15806486,-1.0155008899122335
15597951,-0.8735628015386813
15651713,-0.06109095214122506
15601263,-0.020888331363065338
15627844,-0.4871724617691136
15771835,-0.7120217169842705
15581552,-0.6078371585249219
15783683,-0.5478080347045462
15670029,-0.21128423393641615
15694530,-0.9615869083393016
15808849,-0.6637990914812563
15773809,-0.04067255692144134
15580213,0.014847854997188326
15651802,-0.16038963386577543
15786463,1.262078206728781
15703763,0.20900512337716237
15778044,-1.055865570277433
15609823,-1.0133712038771368
15731760,-0.14445563113101834
15652955,0.1934651788807581
15630641,-0.5472732196461807
15678917,-1.288054259627641
15648067,-1.1035345202108982
15609899,-1.4874976973761238
15599211,-0.8403334422189832
15596060,-0.36492823691150666
15598046,0.6928113245045927
15690188,-0.949473162669239
15572294,-1.1821810500421543
15659475,-0.8338091492266605
15656300,-1.1470848911302873
15636684,-1.5090759788367594
15740151,-0.7992968694616912
15753215,0.21932066145202045
15811588,-0.6981463031736812
15574794,-0.4462514941175525
15758755,-0.5330308736141742
15646615,-0.4576013633241226
15789413,-1.6727286539256236
15782735,-0.8327437217076342
15680197,-0.5717805519690657
15687738,-0.3101947629462364
15627251,-0.420558374440042
15778861,-0.018360558139167482
15593550,-0.8689382493632811
15771211,-0.5318219253753635
15713463,-0.8247127299084839
15696852,-0.862327627077605
15643024,0.3701246431592189
15704769,-1.349774618919573
15784700,-1.4325532057382322
15603794,-0.828446421019369
15720371,-0.6247356105088389
15582797,0.3794579918699458
15753861,-0.7519373353820029
15633866,-0.32884685977445816
15691709,-0.5822179216873469
15682929,0.11007438022731275
15598846,-0.5708188673309054
15685300,0.07816743435022044
15643048,-0.6675043801891558
15659031,0.16352899314636837
15776850,-0.49189032938162813
15573348,-0.2024753796545793
15666711,-0.7553697526190764
15772573,0.33138271673199016
15735388,-0.2668995388505889
15658977,-1.0105926873311861
15593715,0.005513548410787994
15741092,-0.41488298678454305
15715031,-0.9671587527543778
15667554,-0.692394876301995
15813163,-0.012701189021256165
15709621,-1.060062759614407
15770554,-0.9686501054068926
15691387,-1.329695700457437
15737071,-0.933078568392507
15657770,-0.22831430432124167
15804797,-0.9026488370880329
15760216,-1.0591211452369804
15643523,-0.07992816409158676
15744327,-0.31904270908823307
15610563,-0.5808930686329024
15671345,-0.08521045348236467
15591360,-0.9128746944832685
15773029,-0.6982719927813249
15715160,-1.0818704133464925
15634602,-0.479977371323821
15601263,-0.44741625617009223
15595592,-0.7765754432536399
15576094,-0.8725010780754586
15631463,-0.8229812636118882
15623082,-1.3041730706262444
15673073,-0.30961558855260907
15583550,-0.9075358227783822
15689410,0.2461040304658041
15632345,-1.3348341482005273
15777835,-0.902011529059125
15676518,-0.5820586765513182
15769974,-0.6805765693596586
15597739,-0.5926977336906644
15671591,-1.2650690133376985
15623277,-1.6166955081898422
15700300,-0.6836595507151033
15742269,-0.625865999282971
15800890,-0.7265805209146582
15686963,-1.2334465042679374
15572021,-0.7309172759666601
15747043,-0.5185269076346868
15683816,-0.5476429257906179
15716800,-0.8165255928240703
15592536,-1.0544078562868349
15768124,-0.4175651644530863
15706593,-1.2917539728324914
15762218,-0.4860859738584431
15632051,-0.5164321253221313
15762733,-0.29327577879342215
15620758,-0.9862258952674975
15611063,-1.3009824536544614
15656593,-0.9991040744774174
15706905,-0.7510196580133238
15671769,-0.7005415542267551
15641275,0.05474793449827475
15728706,-1.2531574690107687
15773073,-0.9778815234969784
15602998,-0.8955941871504695
15809830,-0.11044816625813203
15758056,-0.10685654902902153
15662494,-0.859117957646066
15709396,-0.6473340847093968
15592645,-1.3864441465222996
15800440,0.6912850550716529
15729018,-1.2485486151184673
15724181,-0.6487957907247257
15686780,0.014457967976232111
15591360,-0.3796979556208937
15685884,-0.9758681318288657
15618926,-0.8208586923293232
15651144,-1.1542262187302148
15634180,-1.0366590391019779
15651020,-0.6906391216127749
15784890,-1.4272659919342754
15745794,0.20805278080114464
15762682,-1.2091934862529023
15788118,-0.4357024289190203
15705639,-0.886070101826352
15589435,-0.6722123283995185
15681196,-0.6353957322027406
15667959,-0.08009006716573686
15792726,-0.7884765563737415
15707696,-0.6425516587829436
15661409,-0.3616150334087199
15748639,-0.4730665957632911
15783865,-0.4435138677343768
15751208,-1.2352800235101955
15592914,-0.8391994992078353
15595557,-0.27498931994424114
15592300,-0.21924527475632616
15697460,-1.3894560680462051
15615477,-0.3768810841373952
15757538,-0.42979305834674364
15633194,-0.1499298821335101
15641170,-0.5749214314035311
15806917,0.08540141285362379
15759913,0.19102139159780673
15671334,-0.5017778459719804
15577591,-1.4534485741980068
15689344,-0.2813678258505179
15787830,-1.2915217844210698
15608916,-0.28431266962708746
15775892,-1.1418715242079385
15681174,-0.6856540164993435
15632118,-0.9567353814055829
15682355,-0.5379733003941777
15607065,-0.9540258043581916
15735388,-0.2820187485565385
15759021,-0.8013965683608685
15791279,-1.0529909348771815
15576094,-1.026567264031268
15767681,-1.2851938057884142
15732644,-0.8953059816713294
15576928,-0.217281321786034
15788448,-1.114339325048963
15724563,-0.3239146213936622
15701392,-1.034373518639088
15583681,-0.8964082773442489
15756471,-0.8481558601395339
15570194,-0.6764899869672197
15670584,-1.065945150787265
15806822,-0.9665660313431782
15795964,-0.4772842763832953
15646615,-0.7235160810969289
15591915,-0.41805011986743756
15641794,-0.9914583439051179
15680243,-0.6622552478219975
15585047,-0.8608303994801675
15765297,-0.7975947834333327
15762123,0.6519536377587176
15603065,-0.6991054813455195
15583840,-0.8806951801340176
15754918,-0.654784618569592
15585067,-0.7647565026286652
15694160,-0.6724506669632261
15794880,-1.1218760666452345
15742668,-0.5408023935030676
15643378,-0.07025141162421711
15732621,-1.4257922916767893
15586974,-0.018440639761770905
15724684,-0.8590613298583513
15801767,-0.6750235149541558
15600173,-0.1312704423880554
15583595,-1.2426405383469317
15809830,-1.116214834151108
15604044,-0.6189825253042015
15593601,-0.2379541802356122
15783030,-0.6169218051165005
15789055,-1.0840433597406118
15728608,-0.673344343299563
15628963,-1.0965831040177765
15654700,0.1813860251825008
15758081,-1.0235424467964114
15726087,-0.12768985520251275
15735358,-0.8876800914182714
15780022,-0.014884294326522385
15571689,-0.6401758115409781
15588517,-0.587421605914189
15781505,-0.7027473514891778
15663421,-0.6594602363514711
15605263,-0.8836635059517162
15592387,-0.333732158321525
15776433,-0.6868396816985062
15633930,-0.06706555140129444
15762745,0.3560925819843386
15750749,-0.6595399516102777
15777896,-0.6446271551258631
15737133,-0.870487438503108
15641250,-0.39264585121660217
15759381,-0.4544264527821483
15758031,-0.9215050019695673
15676521,-0.12378929252135817
15585839,-0.5899782771828698
15682435,-0.8213981101547198
15658235,-1.237302990190186
15594039,-0.6544021369272833
15697028,-0.6229989222082604
15772383,-0.6982704216503038
15793979,-0.4158715947824686
15607713,-1.2972311026633552
15573854,0.21983521530896954
15634491,-0.3666865264050908
15678427,0.1239780958493234
15796813,-0.6325077822179924
15777855,-0.5138991497501291
15777599,-0.464437798100359
15687959,-1.0000545513067194
15699335,-0.6391955837584874
15693665,0.0383245966791671
15673020,-0.9902681380121127
15576126,-0.8532874254473968
15761506,-0.3440972634772219
15607598,-0.5378014696818041
15585961,-0.8995629973546494
15578908,0.17002742464161036
15653547,-0.21632797602008158
15684921,-0.7339281770141362
15792668,-0.9623879020135849
15643658,0.6630681970793922
15588550,-0.6123676216221533
15747222,-0.5736640294339708
15723864,-0.8302616693175097
15644896,-0.3000858146261809
15783883,-0.5496936331389866
15695034,-0.8218537018124649
15666032,-0.2972537605667351
15792008,-0.864474847856771
15807593,-0.2705393545324142
15756901,-0.8233692532735314
15707567,-0.2855187714061028
15583049,-0.3849863893523506
15787258,-0.8599334033745395
15719352,-0.4766111846928878
15625941,-0.16762806729827917
15747724,-0.8881530634199518
15695819,-0.2957715543804447
15663932,-0.1016694955889148
15720662,-0.45963739869428877
15777051,-0.7683974010488341
15708608,-1.236613726013776
15757981,0.8760593010749347
15724152,0.16388961451132944
15702744,0.045394822891092756
15809830,-1.134728287362687
15792388,-0.7512557811826616
15692761,-0.9434740205955977
15632669,-0.023599126993764763
15723654,-0.42427641249682085
15600974,-0.6660192751736459
15669301,-0.9300060627393903
15585835,-0.6654442481007702
15661275,-0.5781322455379311
15625175,-0.6210463028325912
15701291,-0.8342760003533223
15766017,-1.133723480919373
15777784,-1.1789913874161817
15652835,-1.2716453719506733
15589426,-0.7033885520895534
15791501,-0.5534183371508943
15598044,-0.11874877413260909
15581526,-0.4874753179911697
15634491,-0.8065135643617821
15664555,-0.09265016323443803
15661821,-1.0464886677746585
15690164,-0.683166601334142
15790829,-0.762732363589912
15710164,-0.1963678094554584
15678958,-0.5988288462092419
15706762,-0.5890296299377998
15732436,-0.5704986183491948
15804771,-0.35692933712761904
15661708,0.6391576729465789
15636428,-0.7912328512438208
15680141,-0.765753243036673
15654760,-0.6779940551574037
15676910,-0.15694103168601492
15636353,-1.0977160710346983
15594827,0.2437507963547515
15692761,-0.966605233497016
15682468,-0.35417991626124323
15578908,-0.6560145594623813
15570194,0.16312409958444685
15584749,0.06081881927020294
15593736,0.5953161675078952
15691699,-0.5902944482898863
15757897,-0.9248509517830626
15677908,0.49747574118073123
15649428,0.2610296001956909
15783501,-0.5259753456885277
15657881,-0.8842040788140879
15747867,-0.8669014249766968
15777986,-0.061751042545414525
15642934,-0.5684670687868696
15678385,-0.02797333383163525
15599078,0.3564830617844834
15762792,-0.4228308686246168
15737267,-0.3615483058744361
15789560,-0.5202436603573133
15766289,-1.2775030602328323
15760093,0.1442120372246276
15683483,0.1038062102796905
15690170,-0.8348771434303768
15671274,-1.3037608795995856
15731569,0.42460568678574784
15781589,0.09508503361721765
15691817,-1.1048742123238071
15650098,-0.9187559714022207
15748034,-0.33250005391073295
15683524,-0.12344384691534716
15780088,0.3406782658586086
15667460,-1.2241416559458531
15773890,-1.03239890671462
15604345,-0.7963880209165837
15658360,-0.03843963179191423
15597309,-0.5050966806453289
15592762,-0.8521683493647209
15753737,-0.5684072735139596
15631072,0.13768007247857006
15617320,-0.4478688959853203
15686670,-0.37694036552491395
15709994,-0.6187154541741023
15634272,0.10118476483881855
15573926,-0.5187136606767613
15643438,-0.058923902929303495
15748597,-0.7642555488818865
15756920,-0.590281957037404
15739292,-0.5373247306184623
15807433,-0.5591863933079888
15618661,-1.205394080867816
15682268,-1.1113573441955187
15642655,-1.0964592560901485
15591135,-1.18334825395138
15595588,-0.730333807278364
15768233,-1.1537847476395284
15588535,0.1404397888237402
15570051,-0.02353555081099734
15766458,-1.0667029321696782
15690130,-1.1148531067381189
15792967,-1.2639894820652064
15741295,-0.35996995946181776
15587240,-1.0845515808103472
15741417,-1.5081504566047226
15648876,-0.4080067235510701
15681755,-0.8987749971392331
15723082,0.4089881552124177
15796958,-0.3727058098729878
15626983,-1.236723460394519
15676852,-1.0335510452868686
15661656,-0.4685016510174954
15668971,-0.5646723183708395
15715673,0.10136472124617923
15738605,-0.3951754038952391
15604544,0.1377450282342888
15731951,-0.608494964397485
15617197,-0.6491518862155894
15661532,-0.7596562494427775
15583548,-0.8239295780731747
15669887,-0.6353687299679194
15576760,-0.8335784181540088
15572955,-0.04766745820931639
15674148,-0.5430644943443543
15774192,-1.547102093381683
15572762,-0.1591259779483125
15761775,-0.7370430812001237
15702642,-1.5478129516300396
15778395,1.0190659592282238
15581286,-0.8114817129719035
15740527,-0.34915155601665293
15746515,-1.073004201612994
15584750,-1.202599717068682
15599211,-0.7714110390683523
15606901,-0.9079129270345442
15703588,-1.2046381054201003
15585580,-0.907079519308678
15658852,0.017813141666546572
15782364,-0.6074528459602376
15788183,0.44053004201339085
15718406,-0.7270782102620581
15694717,-0.6998221616050679
15644833,0.07144374555427657
15576615,-1.011937319464958
15691805,-0.9774644352628307
15706534,-0.6423727141144159
15659475,-0.9123201114519041
15701768,-1.088508716976751
15755831,-0.44360917786670306
15804064,0.011939448142981757
15623712,-0.5568874544846533
15574237,-1.34555196495839
15794356,-0.9409189911225732
15651674,-0.7970780641944758
15737310,-1.2353148994175118
15681671,-1.3835138577109372
15778936,-0.6611983063532371
15666430,-1.3907489907770767
15644400,-0.5493923281846151
15651389,-0.5777263833677834
15642835,-0.7780229555434827
15611105,-1.0599661047595426
15771491,-0.8766549982752433
15788676,-0.7651712294922886
15761733,0.047072439465618454
15659931,-0.8228009132042459
15751688,-0.612417827553928
15775082,-1.2122839852423732
15752816,-0.6648192887759217
15641110,-0.6972400490323557
15602551,0.34554816829135504
15798385,-0.14936920917747432
15683524,-0.447886666126697
15788052,-1.2802166974083473
15770548,-0.7526975657255873
15647295,-0.7682308617551276
15700212,-0.8447232317927512
15809909,-0.6353150886393922
15752409,-1.1285794950323518
15709913,-0.33671227521036373
15621195,0.07744393637012359
15744398,-0.29857579523053845
15633597,-1.6415338803952233
15802351,-0.8950861032541112
15669281,-0.3738597224609261
15705765,-0.3390522585845607
15683363,-0.6031621518108055
15646615,-0.2256952341969516
15612594,-1.0311794937396253
15576360,0.63276264830027
15591747,-0.8164448137377756
15772528,-0.39695532667615724
15589435,-0.33582331352351696
15649523,-0.2850328068429736
15616220,-0.7796640190326256
15709487,-0.9940920759332165
15641312,-0.47557446787190355
15629448,-0.39674331571225896
15651575,-0.502467304961708
15714062,-0.4814212278669233
15594305,-0.07503280753788999
15792365,-0.43124362554668294
15676526,-1.4811362220498019
15622461,-0.15071092126974406
15793854,-1.2121910510642788
15702919,-0.7282745351264065
15806901,-0.14717994529280087
15780572,-0.24531801711919532
15653776,0.1854606517771641
15782939,-0.29518505145190344
15576745,-0.7917602838469459
15632882,0.08268258209082868
15640454,-0.35193874992375335
15650487,0.047072274107487155
15773322,-0.1659939764508057
15794413,-0.6259844629778705
15682618,-1.0618341660682376
