PassengerId,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Expenditure,NoSpending,Group,GroupSize,Solo,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,FamilySize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinSide_P,CabinSide_S,CabinSide_Z,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,AgeEncoded
0228_04,0,0,-0.3618004022230362,0.6675748453408383,-0.3165978814577941,1.369936980730754,4.960035376408263,2.9206957512621985,0,228,4,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.0
0230_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,230,2,0,1,0,0,0,0,0,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0
0230_02,0,0,0.9446964803816785,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.12003723336444805,-0.17280065335962044,0,230,2,0,1,0,0,0,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0235_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,235,1,1,1,0,0,0,0,0,0,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0236_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,236,1,1,1,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0238_01,0,0,3.886807780903746,-0.287087998999211,-0.276935540503576,-0.2709731488960523,-0.2490971213970258,0.4044475149199567,0,238,1,1,1,0,0,0,0,0,0,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.0
0247_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,247,2,0,1,0,0,0,0,0,0,6,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0
0247_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,247,2,0,1,0,0,0,0,0,0,6,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0
0249_01,0,0,-0.3618004022230362,-0.287087998999211,-0.17597685443829342,0.40874196823010966,-0.1859953455267334,-0.1864252791958227,0,249,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3.0
0256_01,0,0,-0.3618004022230362,-0.287087998999211,0.995865037390879,-0.2709731488960523,-0.2490971213970258,-0.24972044984018205,0,256,1,1,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3.0
0259_01,0,0,-0.36013819244872997,-0.287087998999211,4.801646935316083,-0.1940413446940233,-0.2490971213970258,0.5271482088506422,0,259,1,1,1,0,0,0,0,0,0,8,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0
0262_01,0,0,-0.052629384202073214,-0.287087998999211,-0.3165978814577941,0.27388504086420007,-0.1681974087428048,-0.19314376099606195,0,262,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
0264_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,264,3,0,1,0,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0
0264_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,264,3,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.0
0264_03,0,0,1.8655606953473423,0.7003493631235799,-0.3165978814577941,7.4375936321472516,0.7670032695399898,3.9498629499936677,0,264,3,0,1,0,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0
0266_01,0,0,0.7950976006941157,-0.287087998999211,0.5163112785807868,-0.22933946662201304,-0.17305139150205806,-0.04816599583300417,0,266,2,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.0
0266_02,0,0,2.2013270697572054,-0.287087998999211,-0.06780683365406212,-0.2709731488960523,-0.2490971213970258,0.08691084878233259,0,266,2,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
0268_01,0,0,-0.18228174659796093,-0.287087998999211,-0.2426817005885694,1.1409517282235384,-0.2490971213970258,0.09716537363532936,0,268,2,0,1,0,0,0,0,0,0,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0268_02,0,0,4.933999938716685,-0.287087998999211,-0.3165978814577941,-0.269162988797181,-0.2490971213970258,0.6201461411381646,0,268,2,0,1,0,0,0,0,0,0,6,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0
0271_01,0,0,-0.29364980147647984,-0.0659663693115713,-0.31479504777805695,-0.21485818583104288,0.1424574878494038,-0.18112121461668643,0,271,1,1,1,0,0,0,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0272_01,0,0,1.3901686998957543,-0.287087998999211,-0.31299221409831973,-0.2709731488960523,-0.24828812427048358,-0.13338463340446008,0,272,1,1,1,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.0
0273_01,0,0,-0.26206781576466104,-0.287087998999211,12.342900217656743,-0.2709731488960523,-0.2490971213970258,1.9970813058819379,0,273,3,0,1,0,0,0,0,0,0,10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,4.0
0273_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,273,3,0,1,0,0,0,0,0,0,10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0273_03,0,0,0.13852473984314587,-0.287087998999211,-0.17417402075855623,0.5607954165352964,-0.2490971213970258,-0.04781239152772842,0,273,3,0,1,0,0,0,0,0,0,10,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
0274_01,0,0,-0.15734859998336714,-0.287087998999211,-0.3165978814577941,1.4812618268113371,-0.23129918461309718,0.22870617519790862,0,274,2,0,1,0,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0
0274_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,274,2,0,1,0,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
0276_01,0,0,-0.3618004022230362,-0.230152489558681,-0.3165978814577941,0.06209630929626145,3.031386226731635,1.0872574284074312,0,276,2,0,1,0,0,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0
0276_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,276,2,0,1,0,0,0,0,0,0,8,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.0
0279_01,0,0,-0.19890384434102346,-0.2804675909247308,-0.3165978814577941,0.28384092140799205,-0.2490971213970258,-0.2521956799771123,0,279,1,1,1,0,0,0,0,0,0,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0
0280_01,0,0,-0.009411930070110642,0.16177566845054867,-0.29496387730094786,-0.2709731488960523,-0.2490971213970258,-0.18819330072220145,0,280,1,1,1,0,0,0,0,0,0,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
0284_01,0,0,-0.3618004022230362,-0.287087998999211,2.025283068520814,-0.2709731488960523,-0.2490971213970258,-0.04781239152772842,0,284,1,1,1,0,0,0,0,0,0,5,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.0
0292_01,0,0,-0.3618004022230362,-0.17659652124538766,-0.3165978814577941,0.7056082244449979,-0.021768928838664825,0.03277235626504803,0,292,1,1,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0293_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,293,1,1,1,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3.0
0295_01,0,0,-0.10717604234657847,0.12801158727069947,-0.3165978814577941,-0.23114962672088432,-0.2490971213970258,-0.215709284460395,0,295,1,1,1,0,0,0,0,0,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0
0296_01,0,0,-0.24045908869867977,-0.287087998999211,0.44419793139129937,0.6141951394519989,-0.2490971213970258,0.013714757590252199,0,296,1,1,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0
0299_01,0,0,0.2631904729161148,-0.287087998999211,0.11968786903860547,-0.2700680688466166,-0.2490971213970258,-0.2882633191152389,0,299,1,1,1,0,0,0,0,0,0,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
0300_01,0,0,-0.35348935335150494,7.358821286218007,-0.07862383573248524,4.223654376601312,0.17481737291109217,5.566363163335366,0,300,1,1,1,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.0
0308_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,308,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0
0311_01,0,0,-0.10717604234657847,-0.287087998999211,-0.3165978814577941,-0.2619223484016959,-0.2490971213970258,-0.4494417302476662,0,311,1,1,1,0,0,0,0,0,0,8,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0
0312_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,312,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0317_01,0,0,-0.3618004022230362,-0.2645786115459782,-0.17056835339908186,-0.2709731488960523,0.2427731315406378,-0.25148847136656083,0,317,1,1,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
0318_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,318,1,1,1,0,0,0,0,0,0,13,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.0
0319_01,0,0,1.3519378750867104,-0.287087998999211,1.533109473952561,-0.2329597868197556,-0.2490971213970258,0.23507105269287212,0,319,2,0,1,0,0,0,0,0,0,10,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0
0319_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,319,2,0,1,0,0,0,0,0,0,10,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0
0323_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,323,1,1,1,0,0,0,0,0,0,11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0
0325_01,0,0,-0.061736993258846615,0.21275281062404644,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.17634020775073314,0,325,1,1,1,0,0,0,0,0,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3.0
0328_01,0,0,-0.35681377290011745,0.541787091925714,-0.31479504777805695,-0.2709731488960523,-0.2490971213970258,-0.0630173766545857,0,328,1,1,1,0,0,0,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0329_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,329,1,1,1,0,0,0,0,0,0,5,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0
0332_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,332,1,1,1,0,0,0,0,0,0,12,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0335_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,335,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
0339_01,0,0,0.22994627742998977,-0.2645786115459782,0.20261821830651613,-0.2709731488960523,-0.14878147770579178,-0.2235537312497765,0,339,8,0,1,0,0,0,0,0,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,4.0
0339_02,0,0,0.6986894337843531,-0.287087998999211,-0.30397804569963377,-0.2709731488960523,-0.2490971213970258,-0.27906960717806933,0,339,8,0,1,0,0,0,0,0,0,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0
0339_03,0,0,-0.3451783044799737,-0.28576391738431495,1.044541546743783,-0.2709731488960523,-0.2418161472581459,-0.232747443186946,0,339,8,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0339_04,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,339,8,0,1,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0
0339_05,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,339,8,0,1,0,0,0,0,0,0,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0
0339_06,0,0,1.9569822329341862,-0.287087998999211,-0.3165978814577941,-0.25196646785790394,0.17319937865800775,0.17814075954347627,0,339,8,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
0339_07,0,0,-0.36013819244872997,-0.287087998999211,0.1503360415941377,0.007791506330123341,0.11495158554696865,-0.14717520131021436,0,339,8,0,1,0,0,0,0,0,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3.0
0339_08,0,0,-0.3618004022230362,-0.2414071832852974,-0.3165978814577941,-0.2709731488960523,0.3948645913305733,-0.2012766600174042,0,339,8,0,1,0,0,0,0,0,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0342_01,0,0,-0.3618004022230362,-0.23809697924805728,0.7831306631818907,-0.2709731488960523,-0.12003723336444805,-0.208868292497747,0,342,2,0,1,0,0,0,0,0,0,6,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2.0
0342_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,342,2,0,1,0,0,0,0,0,0,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3.0
0344_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,344,2,0,1,0,0,0,0,0,0,5,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2.0
0344_02,0,0,-0.3618004022230362,-0.28179167253962684,7.599644806268199,4.147627652448718,-0.24343414151123033,2.777132403320244,0,344,2,0,1,0,0,0,0,0,0,5,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.0
0349_01,0,0,-0.3618004022230362,0.3948140326722528,-0.3165978814577941,2.887756223634314,4.468974120597142,3.1533673841336425,0,349,6,0,1,0,0,0,0,0,0,12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2.0
0349_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,349,6,0,1,0,0,0,0,0,0,12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2.0
0349_03,0,0,-0.3235695774139924,-0.287087998999211,1.0120905405085137,0.17523131547571583,0.8616559333454284,0.4214205215731927,0,349,6,0,1,0,0,0,0,0,0,12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2.0
0349_04,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,349,6,0,1,0,0,0,0,0,0,12,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.0
0349_05,0,0,-0.3618004022230362,0.6847879063344868,-0.3165978814577941,0.36620320590663485,0.7160364505678306,0.6827341031719725,0,349,6,0,1,0,0,0,0,0,0,12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2.0
0349_06,0,0,-0.34850272402858623,-0.24273126490019345,-0.3165978814577941,0.08472331053215232,1.3486722035238388,0.3567109337077304,0,349,6,0,1,0,0,0,0,0,0,12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2.0
0351_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,351,1,1,1,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0353_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,353,2,0,1,0,0,0,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
0353_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,353,2,0,1,0,0,0,0,0,0,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.0
0354_01,0,0,-0.14571313156322338,-0.287087998999211,1.93153571717448,-0.2709731488960523,-0.24667013001739915,-0.019170442800392613,0,354,1,1,1,0,0,0,0,0,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4.0
0362_01,0,0,-0.3618004022230362,0.8410295368922203,-0.3111893804185826,-0.2709731488960523,-0.2490971213970258,0.09645816502477786,0,362,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0363_01,0,0,0.09198286616257077,0.19090546397826166,-0.31479504777805695,-0.2709731488960523,-0.2490971213970258,-0.15495449602628086,0,363,3,0,1,0,0,0,0,0,0,18,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
0363_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.22116252622473137,-0.4949344604668882,0,363,3,0,1,0,0,0,0,0,0,18,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0
0363_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,363,3,0,1,0,0,0,0,0,0,18,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0
0364_01,0,0,0.11691601277716457,-0.287087998999211,1.3636431080572653,-0.26735282869830973,-0.2490971213970258,-0.07433271442340972,0,364,2,0,1,0,0,0,0,0,0,10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0364_02,0,0,0.8532749427948346,-0.287087998999211,0.6154671309663322,-0.22571914642427052,-0.2490971213970258,-0.04816599583300417,0,364,2,0,1,0,0,0,0,0,0,10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0366_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,366,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
0367_01,0,0,-0.3618004022230362,0.06908995540782542,-0.3165978814577941,-0.2655426685994384,4.02887968375818,1.5550759242872496,0,367,1,1,1,0,0,0,0,0,0,6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4.0
0374_01,0,0,-0.3618004022230362,-0.1209157563297572,-0.23885296793538793,-0.2709731488960523,0.19827828958081625,-0.2075977859178091,0,374,2,0,1,0,0,0,0,0,0,11,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
0374_02,0,0,-0.3518271435771987,-0.287087998999211,-0.3165978814577941,0.43770452981205,-0.2490971213970258,-0.22815058721836126,0,374,2,0,1,0,0,0,0,0,0,11,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0386_01,0,0,2.4273875990628557,-0.2523171780791103,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,0.10477517207283392,0,386,1,1,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,4.0
0390_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,390,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,4.0
0393_01,0,0,7.796325170072052,-0.286425958191763,-0.3111893804185826,-0.2700680688466166,-0.23777116162543485,1.235064028012695,0,393,1,1,1,0,0,0,0,0,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0
0394_01,0,0,-0.21718815185839224,0.5020646434788325,-0.1958080249154025,-0.2709731488960523,-0.24667013001739915,-0.030132176263940887,0,394,1,1,1,0,0,0,0,0,0,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0399_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,399,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
0400_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,400,1,1,1,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2.0
0404_01,0,0,-0.3551515631258112,-0.287087998999211,3.683890053879027,-0.2709731488960523,-0.2490971213970258,0.27891798654706523,0,404,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0406_01,0,0,0.8150441179857908,-0.16593453123622276,-0.29856954466042224,-0.2709731488960523,-0.2490971213970258,-0.1885469050274772,0,406,1,1,1,0,0,0,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0414_01,0,0,0.7053382728815781,-0.287087998999211,1.0517528814627317,0.029513427516578584,0.9190947293299253,0.6162564937801314,0,414,1,1,1,0,0,0,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0416_01,0,0,0.7319336292704781,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.24505213576431475,-0.27270472968310583,0,416,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0
0418_01,0,0,-0.36013819244872997,-0.287087998999211,-0.3165978814577941,0.3951657674885752,-0.2490971213970258,-0.2465380110927003,0,418,1,1,1,0,0,0,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0419_01,0,0,0.035467733836158186,-0.23743493844060926,0.5613821205742165,-0.2646375885500028,-0.2490971213970258,-0.221432105418122,0,419,3,0,1,0,0,0,0,0,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3.0
0419_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,419,3,0,1,0,0,0,0,0,0,13,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0
0419_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,419,3,0,1,0,0,0,0,0,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0420_01,0,0,-0.04764275487915445,-0.17747987702464563,-0.3165978814577941,0.5273074547061779,-0.2490971213970258,-0.06989109936933628,0,420,1,1,1,0,0,0,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0421_01,0,0,-0.3618004022230362,1.1137903495608057,10.954718284259107,-0.2709731488960523,-0.1835683541471068,2.480458391193889,0,421,1,1,1,0,0,0,0,0,0,5,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0
0422_01,0,0,-0.3551515631258112,-0.28311575415452284,-0.3165978814577941,-0.0964128180035109,0.42641547926571943,-0.14015004417114033,0,422,1,1,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.0
0424_01,0,0,-0.1473753413375296,-0.287087998999211,0.4784517713063059,0.6594491419237806,-0.2490971213970258,0.057915295749721034,0,424,1,1,1,0,0,0,0,0,0,10,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4.0
0426_01,0,0,-0.14903755111183586,-0.287087998999211,-0.28054120786305037,0.2974171221495266,-0.2490971213970258,-0.232747443186946,0,426,1,1,1,0,0,0,0,0,0,13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0440_01,0,0,1.3502756653124042,0.6046809686332761,0.038560353450431996,-0.26825790874774535,-0.2490971213970258,0.404093910614681,0,440,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.0
0443_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,443,1,1,1,0,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3.0
0450_01,0,0,-0.36013819244872997,-0.287087998999211,1.2302334157567134,-0.2709731488960523,0.3083018987905568,0.0402350804859335,0,450,1,1,1,0,0,0,0,0,0,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2.0
0451_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,451,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0
0455_01,0,0,-0.3618004022230362,0.2888875034805691,-0.1958080249154025,-0.2700680688466166,0.12385055393893295,-0.01245196100015335,0,455,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.0
