,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeGroup,Expenditure,NoSpending,Group,GroupSize,Solo,CabinDeck,CabinNum,CabinSide,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,CabinRegion,FamilySize
8823,0276_02,Europa,True,B/6/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,276,2,0,B,6.0,S,1,0,0,0,0,0,0,1.0,8
8824,0279_01,Earth,False,F/62/P,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,Age_36-50,721.0,0,279,1,1,F,62.0,P,1,0,0,0,0,0,0,1.0,7
8825,0280_01,Earth,False,F/53/S,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Age_0-18,902.0,0,280,1,1,F,53.0,S,1,0,0,0,0,0,0,1.0,8
8826,0284_01,Mars,False,E/15/P,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Age_36-50,1299.0,0,284,1,1,E,15.0,P,1,0,0,0,0,0,0,1.0,5
8827,0292_01,Earth,False,F/56/S,TRAPPIST-1e,26.0,False,0.0,166.89526764934058,0.0,1079.0,281.0,Age_19-35,1526.8952676493407,0,292,1,1,F,56.0,S,1,0,0,0,0,0,0,1.0,5
8828,0293_01,Europa,True,Z/9999/Z,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,293,1,1,C,12.0,P,1,0,0,0,0,0,0,1.0,6
8829,0295_01,Earth,False,F/66/P,PSO J318.5-22,35.0,False,153.18425135764159,627.0,0.0,44.0,0.0,Age_19-35,824.1842513576416,0,295,1,1,F,66.0,P,1,0,0,0,0,0,0,1.0,7
8830,0296_01,Mars,False,F/57/S,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Age_51+,1473.0,0,296,1,1,F,57.0,S,1,0,0,0,0,0,0,1.0,7
8831,0299_01,Earth,False,F/58/S,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,Age_19-35,619.0,0,299,1,1,F,58.0,S,1,0,0,0,0,0,0,1.0,10
8832,0300_01,Europa,False,D/11/P,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Age_19-35,17176.0,0,300,1,1,D,11.0,P,1,0,0,0,0,0,0,1.0,4
8833,0308_01,Earth,True,G/48/P,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,308,1,1,G,48.0,P,1,0,0,0,0,0,0,1.0,0
8834,0311_01,Earth,False,E/17/P,55 Cancri e,20.0,False,153.18425135764159,0.0,0.0,10.0,0.0,Age_19-35,163.18425135764159,0,311,1,1,E,17.0,P,1,0,0,0,0,0,0,1.0,8
8835,0312_01,Earth,True,G/49/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,312,1,1,G,49.0,P,1,0,0,0,0,0,0,1.0,9
8836,0317_01,Earth,False,G/43/S,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,Age_19-35,723.0,0,317,1,1,G,43.0,S,1,0,0,0,0,0,0,1.0,5
8837,0318_01,Earth,True,G/52/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,318,1,1,G,52.0,P,1,0,0,0,0,0,0,1.0,13
8838,0319_01,Mars,False,E/18/P,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Age_0-18,2099.0,0,319,2,0,E,18.0,P,1,0,0,0,0,0,0,1.0,10
8839,0319_02,Mars,True,F/69/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,319,2,0,F,69.0,P,1,0,0,0,0,0,0,1.0,10
8840,0323_01,Earth,True,Z/9999/Z,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,323,1,1,F,60.0,S,1,0,0,0,0,0,0,1.0,11
8841,0325_01,Earth,False,G/54/P,TRAPPIST-1e,48.0,False,180.520782396088,755.0,0.0,0.0,0.0,Age_36-50,935.520782396088,0,325,1,1,G,54.0,P,1,0,0,0,0,0,0,1.0,14
8842,0328_01,Earth,False,F/71/P,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,Age_36-50,1256.0,0,328,1,1,F,71.0,P,1,0,0,0,0,0,0,1.0,6
8843,0329_01,Europa,True,B/14/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,329,1,1,B,14.0,P,1,0,0,0,0,0,0,1.0,5
8844,0332_01,Earth,True,G/55/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,332,1,1,G,55.0,P,1,0,0,0,0,0,0,1.0,12
8845,0335_01,Mars,False,E/20/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,335,1,1,E,20.0,S,1,0,0,0,0,0,0,1.0,1
8846,0339_01,Earth,False,F/75/P,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Age_51+,802.0,0,339,8,0,F,75.0,P,1,0,0,0,0,0,0,1.0,14
8847,0339_02,Earth,False,F/75/P,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Age_0-18,645.0,0,339,8,0,F,75.0,P,1,0,0,0,0,0,0,1.0,9
8848,0339_03,Earth,False,F/75/P,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,Age_19-35,776.0,0,339,8,0,F,75.0,P,1,0,0,0,0,0,0,1.0,9
8849,0339_04,Earth,True,G/56/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,339,8,0,G,56.0,P,1,0,0,0,0,0,0,1.0,3
8850,0339_05,Earth,True,G/56/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,339,8,0,G,56.0,P,1,0,0,0,0,0,0,1.0,9
8851,0339_06,Earth,False,F/75/P,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,Age_0-18,1938.0,0,339,8,0,F,75.0,P,1,0,0,0,0,0,0,1.0,9
8852,0339_07,Earth,False,G/56/P,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,Age_36-50,1018.0,0,339,8,0,G,56.0,P,1,0,0,0,0,0,0,1.0,14
8853,0339_08,Earth,False,F/75/P,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Age_36-50,865.0,0,339,8,0,F,75.0,P,1,0,0,0,0,0,0,1.0,14
8854,0342_01,Earth,False,E/19/P,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,159.53071253071252,Age_19-35,843.5307125307125,0,342,2,0,E,19.0,P,1,0,0,0,0,0,0,1.0,6
8855,0342_02,Earth,True,G/58/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,342,2,0,G,58.0,P,1,0,0,0,0,0,0,1.0,6
8856,0344_01,Europa,True,C/8/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,344,2,0,C,8.0,P,1,0,0,0,0,0,0,1.0,5
8857,0344_02,Europa,False,C/8/P,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,Age_51+,9288.0,0,344,2,0,C,8.0,P,1,0,0,0,0,0,0,1.0,5
8858,0349_01,Europa,False,A/4/S,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Age_19-35,10352.0,0,349,6,0,A,4.0,S,1,0,0,0,0,0,0,1.0,12
8859,0349_02,Europa,True,A/4/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,349,6,0,A,4.0,S,1,0,0,0,0,0,0,1.0,12
8860,0349_03,Europa,False,A/4/S,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Age_19-35,2626.0,0,349,6,0,A,4.0,S,1,0,0,0,0,0,0,1.0,12
8861,0349_04,Europa,True,A/4/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,349,6,0,A,4.0,S,1,0,0,0,0,0,0,1.0,12
8862,0349_05,Europa,False,A/4/S,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Age_19-35,3365.0,0,349,6,0,A,4.0,S,1,0,0,0,0,0,0,1.0,12
8863,0349_06,Europa,False,A/4/S,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Age_19-35,2443.0,0,349,6,0,A,4.0,S,1,0,0,0,0,0,0,1.0,12
8864,0351_01,Mars,True,F/77/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,351,1,1,F,77.0,P,1,0,0,0,0,0,0,1.0,7
8865,0353_01,Earth,True,G/61/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,353,2,0,G,61.0,P,1,0,0,0,0,0,0,1.0,6
8866,0353_02,Earth,True,G/61/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,353,2,0,G,61.0,P,1,0,0,0,0,0,0,1.0,6
8867,0354_01,Earth,False,F/79/P,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,Age_51+,1380.0,0,354,1,1,F,79.0,P,1,0,0,0,0,0,0,1.0,4
8868,0362_01,Earth,False,F/80/P,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,Age_19-35,1707.0,0,362,1,1,F,80.0,P,1,0,0,0,0,0,0,1.0,9
8869,0363_01,Earth,False,E/22/S,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,Age_19-35,996.0,0,363,3,0,E,22.0,S,1,0,0,0,0,0,0,1.0,18
8870,0363_02,Earth,False,E/22/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,34.529906542056075,Age_0-18,34.529906542056075,0,363,3,0,E,22.0,S,1,0,0,0,0,0,0,1.0,18
8871,0363_03,Earth,True,E/22/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,363,3,0,E,22.0,S,1,0,0,0,0,0,0,1.0,18
8872,0364_01,Mars,False,F/81/P,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,Age_36-50,1224.0,0,364,2,0,F,81.0,P,1,0,0,0,0,0,0,1.0,10
8873,0364_02,Mars,False,Z/9999/Z,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Age_36-50,1298.0,0,364,2,0,F,68.0,P,1,0,0,0,0,0,0,1.0,10
8874,0366_01,Earth,True,G/52/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,366,1,1,G,52.0,S,1,0,0,0,0,0,0,1.0,0
8875,0367_01,Europa,False,D/11/S,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Age_51+,5832.0,0,367,1,1,D,11.0,S,1,0,0,0,0,0,0,1.0,6
8876,0374_01,Earth,False,F/86/P,TRAPPIST-1e,18.0,False,0.0,251.0,43.123730378578024,0.0,553.0,Age_0-18,847.1237303785781,0,374,2,0,F,86.0,P,1,0,0,0,0,0,0,1.0,11
8877,0374_02,Earth,False,Z/9999/Z,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Age_36-50,789.0,0,374,2,0,F,70.0,P,1,0,0,0,0,0,0,1.0,11
8878,0386_01,Mars,False,D/12/S,TRAPPIST-1e,59.0,False,1678.0,52.52066115702479,0.0,0.0,0.0,Age_51+,1730.5206611570247,0,386,1,1,D,12.0,S,1,0,0,0,0,0,0,1.0,6
8879,0390_01,Earth,True,G/67/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,390,1,1,G,67.0,P,1,0,0,0,0,0,0,1.0,9
8880,0393_01,Earth,False,G/58/S,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,Age_36-50,4927.0,0,393,1,1,G,58.0,S,1,0,0,0,0,0,0,1.0,7
8881,0394_01,Mars,False,F/87/P,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,Age_19-35,1349.0,0,394,1,1,F,87.0,P,1,0,0,0,0,0,0,1.0,5
8882,0399_01,Earth,True,G/68/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,399,1,1,G,68.0,P,1,0,0,0,0,0,0,1.0,9
8883,0400_01,Europa,True,C/10/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,400,1,1,C,10.0,P,1,0,0,0,0,0,0,1.0,6
8884,0404_01,Mars,False,F/88/P,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Age_19-35,2223.0,0,404,1,1,F,88.0,P,1,0,0,0,0,0,0,1.0,1
8885,0406_01,Earth,False,F/70/S,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,Age_19-35,901.0,0,406,1,1,F,70.0,S,1,0,0,0,0,0,0,1.0,6
8886,0414_01,Earth,False,F/93/P,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,Age_19-35,3177.0,0,414,1,1,F,93.0,P,1,0,0,0,0,0,0,1.0,6
8887,0416_01,Earth,False,E/23/S,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,Age_0-18,663.0,0,416,1,1,E,23.0,S,1,0,0,0,0,0,0,1.0,7
8888,0418_01,Earth,False,F/94/P,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Age_36-50,737.0,0,418,1,1,F,94.0,P,1,0,0,0,0,0,0,1.0,8
8889,0419_01,Earth,False,G/70/P,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,Age_36-50,808.0,0,419,3,0,G,70.0,P,1,0,0,0,0,0,0,1.0,13
8890,0419_02,Earth,True,G/70/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,419,3,0,G,70.0,P,1,0,0,0,0,0,0,1.0,13
8891,0419_03,Earth,True,G/70/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,419,3,0,G,70.0,P,1,0,0,0,0,0,0,1.0,13
8892,0420_01,Earth,False,F/95/P,TRAPPIST-1e,49.0,False,189.0,165.5609756097561,0.0,882.0,0.0,Age_36-50,1236.560975609756,0,420,1,1,F,95.0,P,1,0,0,0,0,0,0,1.0,8
8893,0421_01,Europa,False,C/12/P,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Age_19-35,8449.0,0,421,1,1,C,12.0,P,1,0,0,0,0,0,0,1.0,5
8894,0422_01,Earth,False,G/61/S,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,192.8672839506173,835.0,Age_51+,1037.8672839506173,0,422,1,1,G,61.0,S,1,0,0,0,0,0,0,1.0,3
8895,0424_01,Mars,False,F/73/S,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Age_51+,1598.0,0,424,1,1,F,73.0,S,1,0,0,0,0,0,0,1.0,10
8896,0426_01,Earth,False,F/74/S,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,Age_19-35,776.0,0,426,1,1,F,74.0,S,1,0,0,0,0,0,0,1.0,13
8897,0440_01,Mars,False,D/14/P,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Age_36-50,2577.0,0,440,1,1,D,14.0,P,1,0,0,0,0,0,0,1.0,3
8898,0443_01,Mars,False,E/24/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,443,1,1,E,24.0,S,1,0,0,0,0,0,0,1.0,4
8899,0450_01,Earth,False,F/82/S,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,Age_19-35,1548.0,0,450,1,1,F,82.0,S,1,0,0,0,0,0,0,1.0,10
8900,0451_01,Europa,True,C/17/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,451,1,1,C,17.0,S,1,0,0,0,0,0,0,1.0,1
8901,0455_01,Europa,False,D/16/P,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,Age_19-35,1399.0,0,455,1,1,D,16.0,P,1,0,0,0,0,0,0,1.0,2
8902,0464_01,Earth,True,G/68/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,464,1,1,G,68.0,S,1,0,0,0,0,0,0,1.0,15
8903,0467_01,Mars,True,D/17/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,467,4,0,D,17.0,P,1,0,0,0,0,0,0,1.0,7
8904,0467_02,Mars,True,D/17/P,TRAPPIST-1e,29.5,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,467,4,0,D,17.0,P,1,0,0,0,0,0,0,1.0,7
8905,0467_03,Mars,True,D/17/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,467,4,0,D,17.0,P,1,0,0,0,0,0,0,1.0,7
8906,0467_04,Mars,False,D/17/P,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,Age_51+,2789.0,0,467,4,0,D,17.0,P,1,0,0,0,0,0,0,1.0,7
8907,0469_01,Europa,False,C/18/S,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Age_19-35,5278.0,0,469,1,1,C,18.0,S,1,0,0,0,0,0,0,1.0,4
8908,0473_01,Earth,False,F/102/P,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,Age_19-35,803.0,0,473,1,1,F,102.0,P,1,0,0,0,0,0,0,1.0,13
8909,0478_01,Europa,False,C/14/P,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,Age_36-50,7869.0,0,478,2,0,C,14.0,P,1,0,0,0,0,0,0,1.0,8
8910,0478_02,Europa,True,C/14/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,478,2,0,C,14.0,P,1,0,0,0,0,0,0,1.0,8
8911,0479_01,Europa,True,B/16/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,479,1,1,B,16.0,S,1,0,0,0,0,0,0,1.0,1
8912,0483_01,Europa,True,D/18/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,483,2,0,D,18.0,P,1,0,0,0,0,0,0,1.0,2
8913,0483_02,Europa,False,D/18/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,483,2,0,D,18.0,P,1,0,0,0,0,0,0,1.0,2
8914,0484_01,Mars,True,F/104/P,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,484,1,1,F,104.0,P,1,0,0,0,0,0,0,1.0,6
8915,0486_01,Earth,False,G/75/P,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Age_19-35,708.0,0,486,1,1,G,75.0,P,1,0,0,0,0,0,0,1.0,3
8916,0489_01,Mars,True,E/31/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,489,2,0,E,31.0,P,1,0,0,0,0,0,0,1.0,10
8917,0489_02,Mars,True,F/105/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,489,2,0,F,105.0,P,1,0,0,0,0,0,0,1.0,10
8918,0491_01,Earth,False,F/106/P,PSO J318.5-22,37.0,False,180.520782396088,0.0,1022.0,15.0,0.0,Age_36-50,1217.520782396088,0,491,1,1,F,106.0,P,1,0,0,0,0,0,0,1.0,4
8919,0492_01,Mars,False,D/17/S,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Age_19-35,1057.0,0,492,1,1,D,17.0,S,1,0,0,0,0,0,0,1.0,5
8920,0493_01,Earth,True,G/72/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,493,1,1,G,72.0,S,1,0,0,0,0,0,0,1.0,0
8921,0494_01,Europa,True,C/15/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,494,2,0,C,15.0,P,1,0,0,0,0,0,0,1.0,2
8922,0494_02,Europa,False,C/15/P,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Age_19-35,2264.0,0,494,2,0,C,15.0,P,1,0,0,0,0,0,0,1.0,2
8923,0495_01,Earth,True,G/73/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,495,6,0,G,73.0,S,1,0,0,0,0,0,0,1.0,9
8924,0495_02,Earth,True,G/73/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,495,6,0,G,73.0,S,1,0,0,0,0,0,0,1.0,9
8925,0495_03,Earth,True,G/73/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,495,6,0,G,73.0,S,1,0,0,0,0,0,0,1.0,9
8926,0495_04,Earth,False,G/73/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,495,6,0,G,73.0,S,1,0,0,0,0,0,0,1.0,9
8927,0495_05,Earth,False,G/73/S,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,167.86240786240785,1298.0,Age_19-35,3211.862407862408,0,495,6,0,G,73.0,S,1,0,0,0,0,0,0,1.0,9
8928,0495_06,Earth,False,G/73/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,495,6,0,G,73.0,S,1,0,0,0,0,0,0,1.0,9
8929,0496_01,Earth,False,G/77/P,55 Cancri e,0.0,False,38.53179723502304,0.0,0.0,0.0,0.0,Age_0-18,38.53179723502304,0,496,2,0,G,77.0,P,1,0,0,0,0,0,0,1.0,8
8930,0496_02,Earth,True,G/77/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,496,2,0,G,77.0,P,1,0,0,0,0,0,0,1.0,8
8931,0497_01,Mars,True,F/107/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,497,1,1,F,107.0,P,1,0,0,0,0,0,0,1.0,9
8932,0505_01,Earth,False,F/108/P,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Age_19-35,864.0,0,505,1,1,F,108.0,P,1,0,0,0,0,0,0,1.0,11
8933,0508_01,Europa,False,D/20/P,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Age_36-50,6751.0,0,508,1,1,D,20.0,P,1,0,0,0,0,0,0,1.0,8
8934,0509_01,Earth,True,Z/9999/Z,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,509,1,1,G,78.0,Z,1,0,0,0,0,0,0,1.0,6
8935,0511_01,Earth,False,G/76/S,TRAPPIST-1e,17.0,False,441.0,0.0,131.0,315.0,5.0,Age_0-18,892.0,0,511,1,1,G,76.0,S,1,0,0,0,0,0,0,1.0,4
8936,0514_01,Earth,True,G/79/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,514,1,1,G,79.0,P,1,0,0,0,0,0,0,1.0,5
8937,0524_01,Europa,False,T/0/S,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Age_19-35,7412.0,0,524,1,1,T,0.0,S,1,0,0,0,0,0,0,1.0,2
8938,0526_01,Earth,True,G/80/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,526,1,1,G,80.0,P,1,0,0,0,0,0,0,1.0,12
8939,0530_01,Europa,False,B/21/S,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Age_0-18,3999.0,0,530,3,0,B,21.0,S,1,0,0,0,0,0,0,1.0,7
8940,0530_02,Europa,False,B/21/S,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Age_36-50,6309.0,0,530,3,0,B,21.0,S,1,0,0,0,0,0,0,1.0,7
8941,0530_03,Europa,True,B/21/S,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,530,3,0,B,21.0,S,1,0,0,0,0,0,0,1.0,7
8942,0532_01,Europa,False,B/22/S,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Age_19-35,5016.0,0,532,2,0,B,22.0,S,1,0,0,0,0,0,0,1.0,2
8943,0532_02,Europa,True,B/22/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,532,2,0,B,22.0,S,1,0,0,0,0,0,0,1.0,2
8944,0535_01,Earth,False,E/34/S,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Age_19-35,683.0,0,535,1,1,E,34.0,S,1,0,0,0,0,0,0,1.0,8
8945,0536_01,Mars,False,F/94/S,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Age_0-18,7349.0,0,536,2,0,F,94.0,S,1,0,0,0,0,0,0,1.0,16
8946,0536_02,Mars,False,E/35/S,TRAPPIST-1e,37.0,False,1063.0,133.0,99.0,2.0,0.0,Age_36-50,1297.0,0,536,2,0,E,35.0,S,1,0,0,0,0,0,0,1.0,16
8947,0541_01,Europa,True,B/23/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,541,1,1,B,23.0,S,1,0,0,0,0,0,0,1.0,1
8948,0543_01,Earth,True,G/85/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,543,1,1,G,85.0,P,1,0,0,0,0,0,0,1.0,6
8949,0544_01,Europa,False,C/20/S,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Age_0-18,9412.0,0,544,1,1,C,20.0,S,1,0,0,0,0,0,0,1.0,3
8950,0554_01,Mars,False,F/112/P,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Age_51+,2222.0,0,554,1,1,F,112.0,P,1,0,0,0,0,0,0,1.0,11
8951,0557_01,Mars,True,F/113/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,557,2,0,F,113.0,P,1,0,0,0,0,0,0,1.0,4
8952,0557_02,Mars,True,F/113/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,557,2,0,F,113.0,P,1,0,0,0,0,0,0,1.0,4
8953,0558_01,Earth,False,F/101/S,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Age_51+,804.0,0,558,1,1,F,101.0,S,1,0,0,0,0,0,0,1.0,9
